id;rouge1_precision;rouge1_recall;rouge1_f1;rouge2_precision;rouge2_recall;rouge2_f1;rougeL_precision;rougeL_recall;rougeL_f1
8238;0.6329113924050633;0.6493506493506493;0.6410256410256411;0.21794871794871795;0.2236842105263158;0.22077922077922077;0.21518987341772153;0.22077922077922077;0.21794871794871795
8239;0.22580645161290322;0.3888888888888889;0.2857142857142857;0.04918032786885246;0.08571428571428572;0.0625;0.12903225806451613;0.2222222222222222;0.16326530612244897
8240;0.25;0.375;0.3;0.05714285714285714;0.08695652173913043;0.06896551724137931;0.1111111111111111;0.16666666666666666;0.13333333333333333
8241;0.20967741935483872;0.24528301886792453;0.22608695652173913;0.0;0.0;0.0;0.12903225806451613;0.1509433962264151;0.13913043478260873
8242;0.3333333333333333;0.5263157894736842;0.4081632653061224;0.1694915254237288;0.2702702702702703;0.20833333333333334;0.26666666666666666;0.42105263157894735;0.326530612244898
8243;0.36538461538461536;0.2159090909090909;0.2714285714285714;0.0196078431372549;0.011494252873563218;0.014492753623188406;0.15384615384615385;0.09090909090909091;0.1142857142857143
8244;0.23404255319148937;0.9166666666666666;0.3728813559322034;0.13043478260869565;0.5454545454545454;0.21052631578947367;0.23404255319148937;0.9166666666666666;0.3728813559322034
8245;0.17391304347826086;0.34285714285714286;0.23076923076923075;0.029411764705882353;0.058823529411764705;0.03921568627450981;0.11594202898550725;0.22857142857142856;0.15384615384615385
8246;0.1875;0.39473684210526316;0.2542372881355932;0.0379746835443038;0.08108108108108109;0.05172413793103448;0.1375;0.2894736842105263;0.18644067796610173
8247;0.43859649122807015;0.4098360655737705;0.42372881355932196;0.10714285714285714;0.1;0.10344827586206898;0.24561403508771928;0.22950819672131148;0.23728813559322032
8248;0.42424242424242425;0.3888888888888889;0.40579710144927533;0.18461538461538463;0.16901408450704225;0.17647058823529413;0.22727272727272727;0.20833333333333334;0.21739130434782608
8249;0.4583333333333333;0.5116279069767442;0.4835164835164835;0.2553191489361702;0.2857142857142857;0.2696629213483146;0.3125;0.3488372093023256;0.32967032967032966
8250;0.4358974358974359;0.4594594594594595;0.4473684210526316;0.15584415584415584;0.1643835616438356;0.16;0.23076923076923078;0.24324324324324326;0.23684210526315788
8251;0.546875;0.5737704918032787;0.5599999999999999;0.36507936507936506;0.38333333333333336;0.3739837398373984;0.40625;0.4262295081967213;0.4159999999999999
8252;0.1875;0.1836734693877551;0.18556701030927839;0.0425531914893617;0.041666666666666664;0.042105263157894736;0.10416666666666667;0.10204081632653061;0.10309278350515465
8253;0.27450980392156865;0.2978723404255319;0.28571428571428575;0.08;0.08695652173913043;0.08333333333333333;0.1568627450980392;0.1702127659574468;0.16326530612244897
8254;0.35714285714285715;0.29850746268656714;0.32520325203252026;0.12727272727272726;0.10606060606060606;0.11570247933884296;0.19642857142857142;0.16417910447761194;0.17886178861788618
8255;0.375;0.43636363636363634;0.40336134453781514;0.09523809523809523;0.1111111111111111;0.10256410256410256;0.203125;0.23636363636363636;0.21848739495798322
8256;0.5;0.3333333333333333;0.4;0.17142857142857143;0.11320754716981132;0.13636363636363635;0.19444444444444445;0.12962962962962962;0.15555555555555556
8257;0.2361111111111111;0.3695652173913043;0.28813559322033905;0.014084507042253521;0.022222222222222223;0.01724137931034483;0.1111111111111111;0.17391304347826086;0.13559322033898305
8258;0.15151515151515152;0.30303030303030304;0.20202020202020202;0.03076923076923077;0.0625;0.041237113402061855;0.12121212121212122;0.24242424242424243;0.16161616161616163
8259;0.4;0.28125;0.3302752293577982;0.045454545454545456;0.031746031746031744;0.037383177570093455;0.17777777777777778;0.125;0.14678899082568805
8260;0.29411764705882354;0.35714285714285715;0.3225806451612903;0.02;0.024390243902439025;0.021978021978021983;0.17647058823529413;0.21428571428571427;0.1935483870967742
8261;0.2631578947368421;0.24390243902439024;0.25316455696202533;0.08108108108108109;0.075;0.07792207792207792;0.21052631578947367;0.1951219512195122;0.20253164556962025
8262;0.20155038759689922;0.4642857142857143;0.28108108108108104;0.09375;0.21818181818181817;0.13114754098360656;0.11627906976744186;0.26785714285714285;0.16216216216216217
8263;0.27058823529411763;0.39655172413793105;0.32167832167832167;0.10714285714285714;0.15789473684210525;0.1276595744680851;0.12941176470588237;0.1896551724137931;0.15384615384615383
8264;0.2222222222222222;0.6956521739130435;0.3368421052631579;0.14084507042253522;0.45454545454545453;0.21505376344086022;0.19444444444444445;0.6086956521739131;0.2947368421052632
8265;0.36363636363636365;0.6666666666666666;0.4705882352941177;0.12307692307692308;0.22857142857142856;0.16;0.19696969696969696;0.3611111111111111;0.2549019607843137
8266;0.14606741573033707;0.34210526315789475;0.20472440944881892;0.045454545454545456;0.10810810810810811;0.064;0.06741573033707865;0.15789473684210525;0.09448818897637795
8267;0.3064516129032258;0.2923076923076923;0.2992125984251969;0.06557377049180328;0.0625;0.064;0.16129032258064516;0.15384615384615385;0.15748031496062995
8268;0.3880597014925373;0.40625;0.3969465648854962;0.10606060606060606;0.1111111111111111;0.10852713178294573;0.16417910447761194;0.171875;0.16793893129770993
8269;0.3055555555555556;0.22916666666666666;0.2619047619047619;0.08571428571428572;0.06382978723404255;0.07317073170731707;0.19444444444444445;0.14583333333333334;0.16666666666666666
8270;0.31746031746031744;0.26666666666666666;0.2898550724637681;0.03225806451612903;0.02702702702702703;0.029411764705882353;0.19047619047619047;0.16;0.17391304347826086
8271;0.39473684210526316;0.17647058823529413;0.2439024390243902;0.10810810810810811;0.047619047619047616;0.06611570247933884;0.2631578947368421;0.11764705882352941;0.16260162601626016
8272;0.15294117647058825;0.41935483870967744;0.22413793103448282;0.047619047619047616;0.13333333333333333;0.07017543859649122;0.08235294117647059;0.22580645161290322;0.1206896551724138
8273;0.19607843137254902;0.3448275862068966;0.25;0.08;0.14285714285714285;0.10256410256410256;0.1568627450980392;0.27586206896551724;0.2
8274;0.26666666666666666;0.3783783783783784;0.3128491620111732;0.0673076923076923;0.0958904109589041;0.07909604519774012;0.1523809523809524;0.21621621621621623;0.1787709497206704
8275;0.10714285714285714;0.21951219512195122;0.144;0.0;0.0;0.0;0.07142857142857142;0.14634146341463414;0.096
8276;0.4246575342465753;0.36470588235294116;0.39240506329113917;0.1111111111111111;0.09523809523809523;0.10256410256410256;0.2191780821917808;0.18823529411764706;0.20253164556962022
8277;0.3409090909090909;0.3;0.3191489361702128;0.13953488372093023;0.12244897959183673;0.13043478260869565;0.20454545454545456;0.18;0.1914893617021277
8278;0.24561403508771928;0.23728813559322035;0.24137931034482757;0.125;0.1206896551724138;0.12280701754385964;0.15789473684210525;0.15254237288135594;0.15517241379310345
8279;0.4117647058823529;0.26666666666666666;0.3236994219653179;0.029850746268656716;0.019230769230769232;0.023391812865497075;0.23529411764705882;0.1523809523809524;0.18497109826589597
8280;0.25;0.38235294117647056;0.3023255813953488;0.09803921568627451;0.15151515151515152;0.11904761904761904;0.21153846153846154;0.3235294117647059;0.2558139534883721
8281;0.32323232323232326;0.5614035087719298;0.41025641025641024;0.14285714285714285;0.25;0.18181818181818182;0.16161616161616163;0.2807017543859649;0.20512820512820512
8282;0.35714285714285715;0.5208333333333334;0.42372881355932207;0.14492753623188406;0.2127659574468085;0.17241379310344826;0.22857142857142856;0.3333333333333333;0.2711864406779661
8283;0.17857142857142858;0.30612244897959184;0.22556390977443608;0.012048192771084338;0.020833333333333332;0.015267175572519083;0.08333333333333333;0.14285714285714285;0.10526315789473685
8284;0.25925925925925924;0.6;0.3620689655172414;0.0875;0.20588235294117646;0.12280701754385966;0.14814814814814814;0.34285714285714286;0.20689655172413793
8285;0.38596491228070173;0.44;0.411214953271028;0.16071428571428573;0.1836734693877551;0.17142857142857143;0.24561403508771928;0.28;0.2616822429906542
8286;0.10666666666666667;0.24242424242424243;0.14814814814814817;0.013513513513513514;0.03125;0.018867924528301886;0.06666666666666667;0.15151515151515152;0.09259259259259259
8287;0.22950819672131148;0.32558139534883723;0.2692307692307692;0.05;0.07142857142857142;0.058823529411764705;0.13114754098360656;0.18604651162790697;0.15384615384615383
8288;0.34782608695652173;0.3076923076923077;0.32653061224489793;0.06666666666666667;0.058823529411764705;0.0625;0.1956521739130435;0.17307692307692307;0.18367346938775508
8289;0.18666666666666668;0.32558139534883723;0.23728813559322035;0.02702702702702703;0.047619047619047616;0.034482758620689655;0.12;0.20930232558139536;0.15254237288135591
8290;0.30434782608695654;0.22950819672131148;0.26168224299065423;0.0;0.0;0.0;0.15217391304347827;0.11475409836065574;0.13084112149532712
8291;0.3103448275862069;0.2903225806451613;0.30000000000000004;0.017543859649122806;0.01639344262295082;0.016949152542372878;0.1896551724137931;0.1774193548387097;0.18333333333333332
8292;0.2441860465116279;0.40384615384615385;0.3043478260869565;0.058823529411764705;0.09803921568627451;0.07352941176470588;0.11627906976744186;0.19230769230769232;0.14492753623188406
8293;0.4189189189189189;0.3974358974358974;0.40789473684210525;0.0958904109589041;0.09090909090909091;0.09333333333333334;0.1891891891891892;0.1794871794871795;0.1842105263157895
8294;0.25;0.24074074074074073;0.24528301886792453;0.058823529411764705;0.05660377358490566;0.05769230769230769;0.19230769230769232;0.18518518518518517;0.18867924528301885
8295;0.38596491228070173;0.5641025641025641;0.4583333333333333;0.16071428571428573;0.23684210526315788;0.19148936170212766;0.21052631578947367;0.3076923076923077;0.25
8296;0.25301204819277107;0.39622641509433965;0.3088235294117647;0.024390243902439025;0.038461538461538464;0.029850746268656723;0.14457831325301204;0.22641509433962265;0.17647058823529413
8297;0.13333333333333333;0.17647058823529413;0.1518987341772152;0.0;0.0;0.0;0.08888888888888889;0.11764705882352941;0.10126582278481014
8298;0.26881720430107525;0.4098360655737705;0.3246753246753247;0.06521739130434782;0.1;0.07894736842105264;0.15053763440860216;0.22950819672131148;0.18181818181818182
8299;0.2641509433962264;0.22580645161290322;0.24347826086956523;0.038461538461538464;0.03278688524590164;0.035398230088495575;0.1320754716981132;0.11290322580645161;0.12173913043478261
8300;0.12149532710280374;0.2549019607843137;0.16455696202531644;0.0;0.0;0.0;0.07476635514018691;0.1568627450980392;0.10126582278481011
8301;0.5970149253731343;0.23529411764705882;0.3375527426160337;0.3333333333333333;0.1301775147928994;0.18723404255319148;0.4626865671641791;0.18235294117647058;0.26160337552742613
8302;0.45454545454545453;0.5208333333333334;0.48543689320388356;0.25925925925925924;0.2978723404255319;0.27722772277227714;0.21818181818181817;0.25;0.23300970873786409
8303;0.20270270270270271;0.23809523809523808;0.21897810218978103;0.0;0.0;0.0;0.14864864864864866;0.1746031746031746;0.16058394160583941
8304;0.23943661971830985;0.5483870967741935;0.3333333333333333;0.028368794326241134;0.06557377049180328;0.039603960396039604;0.11267605633802817;0.25806451612903225;0.1568627450980392
8305;0.7457627118644068;0.8461538461538461;0.7927927927927929;0.603448275862069;0.6862745098039216;0.6422018348623854;0.423728813559322;0.4807692307692308;0.45045045045045046
8306;0.3220338983050847;0.34545454545454546;0.33333333333333326;0.22413793103448276;0.24074074074074073;0.23214285714285715;0.2711864406779661;0.2909090909090909;0.2807017543859649
8307;0.11320754716981132;0.125;0.1188118811881188;0.0;0.0;0.0;0.09433962264150944;0.10416666666666667;0.09900990099009903
8308;0.2112676056338028;0.375;0.27027027027027034;0.02857142857142857;0.05128205128205128;0.03669724770642202;0.09859154929577464;0.175;0.12612612612612611
8309;0.5569620253164557;0.5176470588235295;0.5365853658536586;0.34615384615384615;0.32142857142857145;0.3333333333333333;0.27848101265822783;0.25882352941176473;0.2682926829268293
8310;0.4423076923076923;0.4339622641509434;0.4380952380952381;0.21568627450980393;0.21153846153846154;0.21359223300970875;0.23076923076923078;0.22641509433962265;0.22857142857142856
8311;0.23076923076923078;0.1875;0.20689655172413793;0.0;0.0;0.0;0.10256410256410256;0.08333333333333333;0.09195402298850573
8312;0.2898550724637681;0.4878048780487805;0.3636363636363637;0.08823529411764706;0.15;0.11111111111111112;0.14492753623188406;0.24390243902439024;0.18181818181818185
8313;0.39705882352941174;0.5510204081632653;0.4615384615384615;0.14925373134328357;0.20833333333333334;0.17391304347826084;0.19117647058823528;0.2653061224489796;0.22222222222222224
8314;0.5538461538461539;0.4044943820224719;0.4675324675324675;0.375;0.2727272727272727;0.3157894736842105;0.36923076923076925;0.2696629213483146;0.3116883116883117
8315;0.19672131147540983;0.27906976744186046;0.23076923076923075;0.0;0.0;0.0;0.11475409836065574;0.16279069767441862;0.1346153846153846
8316;0.17857142857142858;0.46875;0.25862068965517243;0.07228915662650602;0.1935483870967742;0.10526315789473682;0.11904761904761904;0.3125;0.17241379310344826
8317;0.6923076923076923;0.5056179775280899;0.5844155844155845;0.5625;0.4090909090909091;0.47368421052631576;0.6;0.43820224719101125;0.5064935064935064
8318;0.53125;0.40963855421686746;0.4625850340136054;0.2857142857142857;0.21951219512195122;0.24827586206896554;0.359375;0.27710843373493976;0.3129251700680272
8319;0.22807017543859648;0.41935483870967744;0.29545454545454547;0.05357142857142857;0.1;0.06976744186046512;0.15789473684210525;0.2903225806451613;0.20454545454545456
8320;0.34615384615384615;0.6923076923076923;0.46153846153846156;0.24675324675324675;0.5;0.3304347826086957;0.34615384615384615;0.6923076923076923;0.46153846153846156
8321;0.33663366336633666;0.5573770491803278;0.41975308641975306;0.14;0.23333333333333334;0.17500000000000002;0.21782178217821782;0.36065573770491804;0.2716049382716049
8322;0.35384615384615387;0.38333333333333336;0.368;0.125;0.13559322033898305;0.13008130081300814;0.26153846153846155;0.2833333333333333;0.27199999999999996
8323;0.4222222222222222;0.4318181818181818;0.4269662921348315;0.09090909090909091;0.09302325581395349;0.09195402298850575;0.2;0.20454545454545456;0.20224719101123598
8324;0.32786885245901637;0.273972602739726;0.2985074626865672;0.13333333333333333;0.1111111111111111;0.1212121212121212;0.22950819672131148;0.1917808219178082;0.20895522388059698
8325;0.5833333333333334;0.4421052631578947;0.502994011976048;0.28169014084507044;0.2127659574468085;0.24242424242424243;0.3472222222222222;0.2631578947368421;0.2994011976047904
8326;0.2777777777777778;0.42857142857142855;0.33707865168539325;0.11320754716981132;0.17647058823529413;0.13793103448275862;0.2222222222222222;0.34285714285714286;0.2696629213483146
8327;0.4;0.27848101265822783;0.32835820895522383;0.09259259259259259;0.0641025641025641;0.07575757575757576;0.21818181818181817;0.1518987341772152;0.1791044776119403
8328;0.19480519480519481;0.26785714285714285;0.2255639097744361;0.013157894736842105;0.01818181818181818;0.015267175572519083;0.11688311688311688;0.16071428571428573;0.13533834586466165
8329;0.2072072072072072;0.2875;0.24083769633507854;0.02727272727272727;0.0379746835443038;0.031746031746031744;0.11711711711711711;0.1625;0.13612565445026178
8330;0.4057971014492754;0.5833333333333334;0.47863247863247865;0.07352941176470588;0.10638297872340426;0.08695652173913043;0.14492753623188406;0.20833333333333334;0.17094017094017094
8331;0.2807017543859649;0.3404255319148936;0.30769230769230765;0.08928571428571429;0.10869565217391304;0.09803921568627451;0.22807017543859648;0.2765957446808511;0.25
8332;0.5714285714285714;0.5217391304347826;0.5454545454545454;0.20967741935483872;0.19117647058823528;0.19999999999999998;0.25396825396825395;0.2318840579710145;0.2424242424242424
8333;0.6025641025641025;0.7230769230769231;0.6573426573426574;0.4025974025974026;0.484375;0.4397163120567376;0.3717948717948718;0.4461538461538462;0.4055944055944057
8334;0.25757575757575757;0.18478260869565216;0.21518987341772153;0.03076923076923077;0.02197802197802198;0.025641025641025644;0.12121212121212122;0.08695652173913043;0.10126582278481013
8335;0.5822784810126582;0.36507936507936506;0.44878048780487806;0.20512820512820512;0.128;0.15763546798029557;0.3037974683544304;0.19047619047619047;0.23414634146341462
8336;0.47368421052631576;0.35064935064935066;0.4029850746268657;0.07142857142857142;0.05263157894736842;0.06060606060606061;0.19298245614035087;0.14285714285714285;0.16417910447761194
8337;0.3620689655172414;0.2876712328767123;0.32061068702290074;0.14035087719298245;0.1111111111111111;0.12403100775193798;0.2413793103448276;0.1917808219178082;0.21374045801526717
8338;0.40217391304347827;0.6379310344827587;0.49333333333333335;0.25274725274725274;0.40350877192982454;0.3108108108108108;0.30434782608695654;0.4827586206896552;0.3733333333333333
8339;0.3469387755102041;0.3541666666666667;0.3505154639175258;0.125;0.1276595744680851;0.12631578947368421;0.12244897959183673;0.125;0.12371134020618557
8340;0.40860215053763443;0.6785714285714286;0.5100671140939598;0.22826086956521738;0.38181818181818183;0.2857142857142857;0.2903225806451613;0.48214285714285715;0.36241610738255037
8341;0.32142857142857145;0.1935483870967742;0.24161073825503354;0.03636363636363636;0.021739130434782608;0.0272108843537415;0.14285714285714285;0.08602150537634409;0.10738255033557047
8342;0.0625;0.2857142857142857;0.10256410256410256;0.0;0.0;0.0;0.046875;0.21428571428571427;0.07692307692307691
8343;0.7068965517241379;0.6029411764705882;0.6507936507936507;0.5087719298245614;0.43283582089552236;0.467741935483871;0.6551724137931034;0.5588235294117647;0.6031746031746031
8344;0.3058823529411765;0.3058823529411765;0.3058823529411765;0.07142857142857142;0.07142857142857142;0.07142857142857142;0.15294117647058825;0.15294117647058825;0.15294117647058825
8345;0.5227272727272727;0.5227272727272727;0.5227272727272727;0.27906976744186046;0.27906976744186046;0.27906976744186046;0.36363636363636365;0.36363636363636365;0.36363636363636365
8346;0.25925925925925924;0.18666666666666668;0.21705426356589147;0.03773584905660377;0.02702702702702703;0.03149606299212599;0.18518518518518517;0.13333333333333333;0.15503875968992245
8347;0.625;0.3225806451612903;0.425531914893617;0.46808510638297873;0.2391304347826087;0.3165467625899281;0.5625;0.2903225806451613;0.3829787234042554
8348;0.18181818181818182;0.1951219512195122;0.18823529411764706;0.0;0.0;0.0;0.11363636363636363;0.12195121951219512;0.1176470588235294
8349;0.36507936507936506;0.41818181818181815;0.38983050847457623;0.08064516129032258;0.09259259259259259;0.08620689655172413;0.14285714285714285;0.16363636363636364;0.15254237288135591
8350;0.21951219512195122;0.391304347826087;0.28125;0.06172839506172839;0.1111111111111111;0.07936507936507936;0.12195121951219512;0.21739130434782608;0.15625
8351;0.2345679012345679;0.5;0.319327731092437;0.025;0.05405405405405406;0.03418803418803419;0.13580246913580246;0.2894736842105263;0.18487394957983191
8352;0.2988505747126437;0.6842105263157895;0.4160000000000001;0.16279069767441862;0.3783783783783784;0.22764227642276427;0.21839080459770116;0.5;0.304
8353;0.3548387096774194;0.6285714285714286;0.4536082474226804;0.09836065573770492;0.17647058823529413;0.1263157894736842;0.24193548387096775;0.42857142857142855;0.3092783505154639
8354;0.359375;0.4339622641509434;0.3931623931623932;0.06349206349206349;0.07692307692307693;0.06956521739130435;0.1875;0.22641509433962265;0.20512820512820515
8355;0.13095238095238096;0.2558139534883721;0.17322834645669294;0.024096385542168676;0.047619047619047616;0.032;0.07142857142857142;0.13953488372093023;0.09448818897637795
8356;0.24193548387096775;0.3333333333333333;0.28037383177570097;0.08196721311475409;0.11363636363636363;0.09523809523809525;0.12903225806451613;0.17777777777777778;0.14953271028037382
8357;0.46296296296296297;0.5555555555555556;0.505050505050505;0.24528301886792453;0.29545454545454547;0.26804123711340205;0.2962962962962963;0.35555555555555557;0.3232323232323232
8358;0.4;0.2641509433962264;0.3181818181818182;0.14705882352941177;0.09615384615384616;0.11627906976744186;0.22857142857142856;0.1509433962264151;0.1818181818181818
8359;0.32432432432432434;0.47058823529411764;0.38400000000000006;0.1095890410958904;0.16;0.13008130081300812;0.22972972972972974;0.3333333333333333;0.27199999999999996
8360;0.11864406779661017;0.2692307692307692;0.16470588235294117;0.017241379310344827;0.04;0.024096385542168676;0.1016949152542373;0.23076923076923078;0.14117647058823532
8361;0.3125;0.3191489361702128;0.3157894736842105;0.0425531914893617;0.043478260869565216;0.04301075268817204;0.1875;0.19148936170212766;0.18947368421052632
8362;0.2;0.23809523809523808;0.21739130434782608;0.02040816326530612;0.024390243902439025;0.02222222222222222;0.16;0.19047619047619047;0.17391304347826086
8363;0.35185185185185186;0.3958333333333333;0.3725490196078432;0.09433962264150944;0.10638297872340426;0.1;0.2222222222222222;0.25;0.23529411764705882
8364;0.38333333333333336;0.5348837209302325;0.4466019417475728;0.1864406779661017;0.2619047619047619;0.21782178217821782;0.13333333333333333;0.18604651162790697;0.15533980582524273
8365;0.2641509433962264;0.3111111111111111;0.28571428571428575;0.09615384615384616;0.11363636363636363;0.10416666666666666;0.1509433962264151;0.17777777777777778;0.16326530612244897
8366;0.39436619718309857;0.35;0.37086092715231783;0.14285714285714285;0.12658227848101267;0.1342281879194631;0.23943661971830985;0.2125;0.22516556291390727
8367;0.33707865168539325;0.5660377358490566;0.42253521126760557;0.056818181818181816;0.09615384615384616;0.07142857142857142;0.1797752808988764;0.3018867924528302;0.22535211267605634
8368;0.1935483870967742;0.2926829268292683;0.23300970873786406;0.13114754098360656;0.2;0.15841584158415845;0.1774193548387097;0.2682926829268293;0.21359223300970875
8369;0.24242424242424243;0.3076923076923077;0.2711864406779661;0.03076923076923077;0.0392156862745098;0.034482758620689655;0.15151515151515152;0.19230769230769232;0.1694915254237288
8370;0.12903225806451613;0.1;0.11267605633802817;0.0;0.0;0.0;0.0967741935483871;0.075;0.08450704225352113
8371;0.4032258064516129;0.5555555555555556;0.4672897196261682;0.18032786885245902;0.25;0.20952380952380953;0.20967741935483872;0.28888888888888886;0.24299065420560745
8372;0.2698412698412698;0.265625;0.2677165354330709;0.04838709677419355;0.047619047619047616;0.048;0.14285714285714285;0.140625;0.14173228346456693
8373;0.18571428571428572;0.17567567567567569;0.18055555555555558;0.014492753623188406;0.0136986301369863;0.01408450704225352;0.11428571428571428;0.10810810810810811;0.11111111111111112
8374;0.26865671641791045;0.3157894736842105;0.29032258064516125;0.030303030303030304;0.03571428571428571;0.03278688524590164;0.13432835820895522;0.15789473684210525;0.14516129032258063
8375;0.3424657534246575;0.29411764705882354;0.31645569620253167;0.06944444444444445;0.05952380952380952;0.06410256410256411;0.136986301369863;0.11764705882352941;0.12658227848101264
8376;0.40875912408759124;0.6222222222222222;0.4933920704845815;0.18382352941176472;0.2808988764044944;0.22222222222222227;0.2773722627737226;0.4222222222222222;0.3348017621145375
8377;0.2909090909090909;0.3018867924528302;0.2962962962962963;0.05504587155963303;0.05714285714285714;0.05607476635514019;0.13636363636363635;0.14150943396226415;0.1388888888888889
8378;0.4605263157894737;0.3153153153153153;0.37433155080213903;0.26666666666666666;0.18181818181818182;0.21621621621621623;0.17105263157894737;0.11711711711711711;0.13903743315508021
8379;0.5;0.4461538461538462;0.47154471544715454;0.21052631578947367;0.1875;0.19834710743801653;0.3275862068965517;0.2923076923076923;0.3089430894308943
8380;0.25806451612903225;0.3404255319148936;0.2935779816513761;0.0;0.0;0.0;0.14516129032258066;0.19148936170212766;0.1651376146788991
8381;0.22340425531914893;0.4375;0.295774647887324;0.043010752688172046;0.0851063829787234;0.05714285714285715;0.1276595744680851;0.25;0.16901408450704225
8382;0.5666666666666667;0.544;0.5551020408163265;0.3277310924369748;0.31451612903225806;0.32098765432098764;0.25833333333333336;0.248;0.25306122448979596
8383;0.22388059701492538;0.4838709677419355;0.30612244897959184;0.030303030303030304;0.06666666666666667;0.041666666666666664;0.1044776119402985;0.22580645161290322;0.14285714285714285
8384;0.30434782608695654;0.22950819672131148;0.26168224299065423;0.06593406593406594;0.049586776859504134;0.05660377358490566;0.13043478260869565;0.09836065573770492;0.11214953271028037
8385;0.3176470588235294;0.5094339622641509;0.391304347826087;0.13095238095238096;0.21153846153846154;0.16176470588235295;0.18823529411764706;0.3018867924528302;0.23188405797101447
8386;0.5128205128205128;0.4;0.449438202247191;0.18421052631578946;0.14285714285714285;0.16091954022988508;0.3076923076923077;0.24;0.26966292134831465
8387;0.30158730158730157;0.3584905660377358;0.3275862068965517;0.11290322580645161;0.1346153846153846;0.12280701754385966;0.15873015873015872;0.18867924528301888;0.1724137931034483
8388;0.1935483870967742;0.1935483870967742;0.1935483870967742;0.01639344262295082;0.01639344262295082;0.01639344262295082;0.11290322580645161;0.11290322580645161;0.11290322580645161
8389;0.4222222222222222;0.4318181818181818;0.4269662921348315;0.22727272727272727;0.23255813953488372;0.22988505747126436;0.28888888888888886;0.29545454545454547;0.2921348314606741
8390;0.25;0.4166666666666667;0.3125;0.04040404040404041;0.06779661016949153;0.05063291139240507;0.1;0.16666666666666666;0.125
8391;0.3283582089552239;0.34375;0.33587786259541985;0.030303030303030304;0.031746031746031744;0.031007751937984496;0.16417910447761194;0.171875;0.16793893129770993
8392;0.12173913043478261;0.3783783783783784;0.18421052631578952;0.0;0.0;0.0;0.06956521739130435;0.21621621621621623;0.10526315789473685
8393;0.3157894736842105;0.26666666666666666;0.2891566265060241;0.02702702702702703;0.022727272727272728;0.02469135802469136;0.21052631578947367;0.17777777777777778;0.19277108433734938
8394;0.18571428571428572;0.23214285714285715;0.20634920634920637;0.014492753623188406;0.01818181818181818;0.016129032258064516;0.08571428571428572;0.10714285714285714;0.09523809523809523
8395;0.3728813559322034;0.29333333333333333;0.3283582089552239;0.08620689655172414;0.06756756756756757;0.07575757575757576;0.23728813559322035;0.18666666666666668;0.20895522388059704
8396;0.35714285714285715;0.4716981132075472;0.4065040650406504;0.13043478260869565;0.17307692307692307;0.1487603305785124;0.24285714285714285;0.32075471698113206;0.2764227642276423
8397;0.38596491228070173;0.2972972972972973;0.33587786259541985;0.05357142857142857;0.0410958904109589;0.046511627906976744;0.21052631578947367;0.16216216216216217;0.18320610687022904
8398;0.2072072072072072;0.3333333333333333;0.25555555555555554;0.045454545454545456;0.07352941176470588;0.05617977528089888;0.11711711711711711;0.18840579710144928;0.14444444444444446
8399;0.15254237288135594;0.6;0.24324324324324323;0.05982905982905983;0.2413793103448276;0.09589041095890412;0.07627118644067797;0.3;0.12162162162162161
8400;0.23728813559322035;0.3333333333333333;0.2772277227722772;0.10344827586206896;0.14634146341463414;0.12121212121212119;0.1694915254237288;0.23809523809523808;0.19801980198019803
8401;0.09230769230769231;0.17647058823529413;0.1212121212121212;0.0;0.0;0.0;0.06153846153846154;0.11764705882352941;0.08080808080808081
8402;0.25471698113207547;0.4576271186440678;0.3272727272727273;0.02857142857142857;0.05172413793103448;0.03680981595092024;0.10377358490566038;0.1864406779661017;0.13333333333333333
8403;0.20512820512820512;0.14545454545454545;0.1702127659574468;0.0;0.0;0.0;0.1282051282051282;0.09090909090909091;0.10638297872340426
8404;0.25609756097560976;0.375;0.30434782608695654;0.06172839506172839;0.09090909090909091;0.07352941176470587;0.14634146341463414;0.21428571428571427;0.17391304347826086
8405;0.12962962962962962;0.2;0.15730337078651685;0.05660377358490566;0.08823529411764706;0.06896551724137931;0.05555555555555555;0.08571428571428572;0.06741573033707865
8406;0.55;0.2920353982300885;0.38150289017341044;0.13559322033898305;0.07142857142857142;0.0935672514619883;0.2833333333333333;0.1504424778761062;0.19653179190751446
8407;0.5471698113207547;0.18238993710691823;0.27358490566037735;0.1346153846153846;0.04430379746835443;0.06666666666666668;0.32075471698113206;0.1069182389937107;0.16037735849056603
8408;0.1;0.2631578947368421;0.14492753623188404;0.02040816326530612;0.05555555555555555;0.029850746268656716;0.08;0.21052631578947367;0.11594202898550725
8409;0.42857142857142855;0.4067796610169492;0.4173913043478261;0.18181818181818182;0.1724137931034483;0.1769911504424779;0.35714285714285715;0.3389830508474576;0.34782608695652173
8410;0.2911392405063291;0.48936170212765956;0.3650793650793651;0.08974358974358974;0.15217391304347827;0.11290322580645161;0.13924050632911392;0.23404255319148937;0.1746031746031746
8411;0.3508771929824561;0.3389830508474576;0.3448275862068965;0.08928571428571429;0.08620689655172414;0.08771929824561403;0.15789473684210525;0.15254237288135594;0.15517241379310345
8412;0.3333333333333333;0.2191780821917808;0.2644628099173554;0.14893617021276595;0.09722222222222222;0.11764705882352942;0.25;0.1643835616438356;0.19834710743801653
8413;0.48;0.3333333333333333;0.39344262295081966;0.12244897959183673;0.08450704225352113;0.1;0.3;0.20833333333333334;0.24590163934426232
