id;rouge1_precision;rouge1_recall;rouge1_f1;rouge2_precision;rouge2_recall;rouge2_f1;rougeL_precision;rougeL_recall;rougeL_f1
9033;0.29850746268656714;0.3389830508474576;0.31746031746031744;0.09090909090909091;0.10344827586206896;0.0967741935483871;0.22388059701492538;0.2542372881355932;0.2380952380952381
9034;0.25;0.2037037037037037;0.22448979591836732;0.046511627906976744;0.03773584905660377;0.041666666666666664;0.20454545454545456;0.16666666666666666;0.18367346938775508
9035;0.35555555555555557;0.3076923076923077;0.32989690721649484;0.13636363636363635;0.11764705882352941;0.1263157894736842;0.26666666666666666;0.23076923076923078;0.24742268041237114
9036;0.1016949152542373;0.15;0.12121212121212123;0.0;0.0;0.0;0.0847457627118644;0.125;0.10101010101010101
9037;0.4909090909090909;0.421875;0.45378151260504196;0.09259259259259259;0.07936507936507936;0.08547008547008546;0.21818181818181817;0.1875;0.20168067226890757
9038;0.578125;0.38144329896907214;0.45962732919254656;0.12698412698412698;0.08333333333333333;0.10062893081761007;0.28125;0.18556701030927836;0.2236024844720497
9039;0.38095238095238093;0.4444444444444444;0.41025641025641024;0.17073170731707318;0.2;0.1842105263157895;0.30952380952380953;0.3611111111111111;0.3333333333333333
9040;0.32;0.19753086419753085;0.24427480916030533;0.061224489795918366;0.0375;0.046511627906976744;0.18;0.1111111111111111;0.13740458015267173
9041;0.26153846153846155;0.1827956989247312;0.21518987341772153;0.03125;0.021739130434782608;0.02564102564102564;0.16923076923076924;0.11827956989247312;0.13924050632911392
9042;0.25301204819277107;0.525;0.34146341463414637;0.06097560975609756;0.1282051282051282;0.08264462809917356;0.13253012048192772;0.275;0.1788617886178862
9043;0.3076923076923077;0.5;0.380952380952381;0.09090909090909091;0.14893617021276595;0.11290322580645162;0.19230769230769232;0.3125;0.2380952380952381
9044;0.3617021276595745;0.30357142857142855;0.3300970873786408;0.043478260869565216;0.03636363636363636;0.039603960396039604;0.19148936170212766;0.16071428571428573;0.17475728155339804
9045;0.375;0.3088235294117647;0.33870967741935487;0.10909090909090909;0.08955223880597014;0.0983606557377049;0.25;0.20588235294117646;0.22580645161290322
9046;0.16176470588235295;0.19642857142857142;0.17741935483870966;0.014925373134328358;0.01818181818181818;0.016393442622950817;0.11764705882352941;0.14285714285714285;0.12903225806451615
9047;0.26;0.29545454545454547;0.27659574468085113;0.08163265306122448;0.09302325581395349;0.08695652173913043;0.2;0.22727272727272727;0.21276595744680854
9048;0.373134328358209;0.25773195876288657;0.30487804878048785;0.07575757575757576;0.052083333333333336;0.0617283950617284;0.16417910447761194;0.1134020618556701;0.13414634146341464
9049;0.46774193548387094;0.3411764705882353;0.39455782312925175;0.18032786885245902;0.13095238095238096;0.15172413793103448;0.25806451612903225;0.18823529411764706;0.21768707482993196
9050;0.10526315789473684;0.1935483870967742;0.13636363636363635;0.0;0.0;0.0;0.07017543859649122;0.12903225806451613;0.0909090909090909
9051;0.1864406779661017;0.2894736842105263;0.22680412371134023;0.017241379310344827;0.02702702702702703;0.021052631578947368;0.1016949152542373;0.15789473684210525;0.12371134020618557
9052;0.3333333333333333;0.4722222222222222;0.39080459770114934;0.06;0.08571428571428572;0.07058823529411765;0.19607843137254902;0.2777777777777778;0.2298850574712644
9053;0.29508196721311475;0.28125;0.288;0.08333333333333333;0.07936507936507936;0.0813008130081301;0.18032786885245902;0.171875;0.17600000000000002
9054;0.625;0.32894736842105265;0.4310344827586207;0.3076923076923077;0.16;0.2105263157894737;0.325;0.17105263157894737;0.22413793103448276
9055;0.68;0.3167701863354037;0.4322033898305085;0.21621621621621623;0.1;0.13675213675213677;0.37333333333333335;0.17391304347826086;0.23728813559322032
9056;0.4032258064516129;0.32894736842105265;0.3623188405797101;0.08196721311475409;0.06666666666666667;0.07352941176470587;0.22580645161290322;0.18421052631578946;0.20289855072463767
9057;0.189873417721519;0.2777777777777778;0.2255639097744361;0.02564102564102564;0.03773584905660377;0.030534351145038167;0.11392405063291139;0.16666666666666666;0.13533834586466162
9058;0.23404255319148937;0.3055555555555556;0.26506024096385544;0.043478260869565216;0.05714285714285714;0.04938271604938271;0.1276595744680851;0.16666666666666666;0.14457831325301204
9059;0.31666666666666665;0.4523809523809524;0.37254901960784315;0.0847457627118644;0.12195121951219512;0.09999999999999999;0.21666666666666667;0.30952380952380953;0.2549019607843137
9060;0.4107142857142857;0.2804878048780488;0.33333333333333337;0.12727272727272726;0.08641975308641975;0.10294117647058823;0.17857142857142858;0.12195121951219512;0.14492753623188406
9061;0.25862068965517243;0.25862068965517243;0.25862068965517243;0.03508771929824561;0.03508771929824561;0.03508771929824561;0.08620689655172414;0.08620689655172414;0.08620689655172414
9062;0.34782608695652173;0.17777777777777778;0.23529411764705882;0.2727272727272727;0.13636363636363635;0.1818181818181818;0.34782608695652173;0.17777777777777778;0.23529411764705882
9063;0.3333333333333333;0.2916666666666667;0.3111111111111111;0.0967741935483871;0.08450704225352113;0.09022556390977444;0.1746031746031746;0.1527777777777778;0.16296296296296298
9064;0.3793103448275862;0.4888888888888889;0.4271844660194175;0.14035087719298245;0.18181818181818182;0.15841584158415842;0.20689655172413793;0.26666666666666666;0.23300970873786406
9065;0.21428571428571427;0.2777777777777778;0.24193548387096772;0.07246376811594203;0.09433962264150944;0.08196721311475409;0.11428571428571428;0.14814814814814814;0.12903225806451613
9066;0.42857142857142855;0.5217391304347826;0.47058823529411764;0.12727272727272726;0.15555555555555556;0.13999999999999999;0.23214285714285715;0.2826086956521739;0.2549019607843137
9067;0.2807017543859649;0.38095238095238093;0.32323232323232326;0.125;0.17073170731707318;0.14432989690721648;0.15789473684210525;0.21428571428571427;0.18181818181818182
9068;0.2222222222222222;0.18181818181818182;0.19999999999999998;0.038461538461538464;0.03125;0.034482758620689655;0.18518518518518517;0.15151515151515152;0.16666666666666666
9069;0.3448275862068966;0.40816326530612246;0.3738317757009346;0.07017543859649122;0.08333333333333333;0.0761904761904762;0.1896551724137931;0.22448979591836735;0.205607476635514
9070;0.3387096774193548;0.375;0.35593220338983056;0.09836065573770492;0.10909090909090909;0.10344827586206898;0.16129032258064516;0.17857142857142858;0.1694915254237288
9071;0.4716981132075472;0.29411764705882354;0.3623188405797102;0.1346153846153846;0.08333333333333333;0.10294117647058822;0.2641509433962264;0.16470588235294117;0.20289855072463767
9072;0.17543859649122806;0.2;0.18691588785046728;0.017857142857142856;0.02040816326530612;0.019047619047619042;0.12280701754385964;0.14;0.1308411214953271
9073;0.37037037037037035;0.4444444444444444;0.404040404040404;0.22641509433962265;0.2727272727272727;0.24742268041237112;0.3148148148148148;0.37777777777777777;0.34343434343434337
9074;0.1864406779661017;0.275;0.22222222222222224;0.06896551724137931;0.10256410256410256;0.08247422680412371;0.15254237288135594;0.225;0.18181818181818182
9075;0.45098039215686275;0.27710843373493976;0.34328358208955223;0.08;0.04878048780487805;0.06060606060606061;0.23529411764705882;0.14457831325301204;0.17910447761194032
9076;0.4067796610169492;0.35294117647058826;0.3779527559055118;0.13793103448275862;0.11940298507462686;0.12799999999999997;0.2711864406779661;0.23529411764705882;0.25196850393700787
9077;0.2542372881355932;0.29411764705882354;0.2727272727272727;0.05172413793103448;0.06;0.05555555555555556;0.11864406779661017;0.13725490196078433;0.1272727272727273
9078;0.4782608695652174;0.3492063492063492;0.40366972477064217;0.15555555555555556;0.11290322580645161;0.13084112149532712;0.30434782608695654;0.2222222222222222;0.2568807339449541
9079;0.44;0.38596491228070173;0.411214953271028;0.1836734693877551;0.16071428571428573;0.17142857142857143;0.2;0.17543859649122806;0.18691588785046728
9080;0.34782608695652173;0.3018867924528302;0.32323232323232326;0.06666666666666667;0.057692307692307696;0.061855670103092786;0.21739130434782608;0.18867924528301888;0.20202020202020202
9081;0.39285714285714285;0.4888888888888889;0.43564356435643564;0.18181818181818182;0.22727272727272727;0.20202020202020204;0.17857142857142858;0.2222222222222222;0.198019801980198
9082;0.24561403508771928;0.2545454545454545;0.25;0.017857142857142856;0.018518518518518517;0.01818181818181818;0.10526315789473684;0.10909090909090909;0.10714285714285714
9083;0.38095238095238093;0.5217391304347826;0.4403669724770642;0.16129032258064516;0.2222222222222222;0.1869158878504673;0.2222222222222222;0.30434782608695654;0.2568807339449541
9084;0.425531914893617;0.28169014084507044;0.33898305084745767;0.10869565217391304;0.07142857142857142;0.08620689655172413;0.2127659574468085;0.14084507042253522;0.16949152542372883
9085;0.48717948717948717;0.3392857142857143;0.4;0.21052631578947367;0.14545454545454545;0.17204301075268816;0.3076923076923077;0.21428571428571427;0.25263157894736843
9086;0.2833333333333333;0.5;0.36170212765957444;0.13559322033898305;0.24242424242424243;0.1739130434782609;0.15;0.2647058823529412;0.19148936170212766
9087;0.38181818181818183;0.35;0.3652173913043478;0.14814814814814814;0.13559322033898305;0.1415929203539823;0.21818181818181817;0.2;0.20869565217391303
9088;0.37037037037037035;0.4918032786885246;0.4225352112676056;0.075;0.1;0.08571428571428572;0.2222222222222222;0.29508196721311475;0.2535211267605634
9089;0.5957446808510638;0.3373493975903614;0.4307692307692308;0.2826086956521739;0.15853658536585366;0.203125;0.3829787234042553;0.21686746987951808;0.2769230769230769
9090;0.5344827586206896;0.8378378378378378;0.6526315789473685;0.3157894736842105;0.5;0.3870967741935484;0.3620689655172414;0.5675675675675675;0.4421052631578948
9091;0.2835820895522388;0.2835820895522388;0.2835820895522388;0.045454545454545456;0.045454545454545456;0.045454545454545456;0.14925373134328357;0.14925373134328357;0.14925373134328357
9092;0.2535211267605634;0.3829787234042553;0.3050847457627119;0.05714285714285714;0.08695652173913043;0.06896551724137931;0.15492957746478872;0.23404255319148937;0.18644067796610167
9093;0.3333333333333333;0.46153846153846156;0.3870967741935484;0.1320754716981132;0.18421052631578946;0.15384615384615385;0.18518518518518517;0.2564102564102564;0.21505376344086022
9094;0.423728813559322;0.43859649122807015;0.43103448275862066;0.15517241379310345;0.16071428571428573;0.15789473684210528;0.2542372881355932;0.2631578947368421;0.25862068965517243
9095;0.2;0.2777777777777778;0.23255813953488372;0.02040816326530612;0.02857142857142857;0.023809523809523805;0.14;0.19444444444444445;0.16279069767441862
9096;0.5789473684210527;0.27049180327868855;0.3687150837988827;0.17857142857142858;0.08264462809917356;0.11299435028248589;0.3684210526315789;0.1721311475409836;0.23463687150837986
9097;0.4444444444444444;0.3870967741935484;0.41379310344827586;0.1509433962264151;0.13114754098360656;0.14035087719298248;0.25925925925925924;0.22580645161290322;0.24137931034482757
9098;0.5106382978723404;0.42105263157894735;0.4615384615384615;0.21739130434782608;0.17857142857142858;0.19607843137254902;0.3191489361702128;0.2631578947368421;0.28846153846153844
9099;0.2631578947368421;0.4166666666666667;0.3225806451612903;0.07142857142857142;0.11428571428571428;0.0879120879120879;0.15789473684210525;0.25;0.1935483870967742
9100;0.36507936507936506;0.6571428571428571;0.46938775510204084;0.1774193548387097;0.3235294117647059;0.22916666666666666;0.2857142857142857;0.5142857142857142;0.3673469387755102
9101;0.48936170212765956;0.30666666666666664;0.3770491803278689;0.21739130434782608;0.13513513513513514;0.16666666666666666;0.3404255319148936;0.21333333333333335;0.26229508196721313
9102;0.208955223880597;0.358974358974359;0.2641509433962264;0.06060606060606061;0.10526315789473684;0.07692307692307693;0.11940298507462686;0.20512820512820512;0.15094339622641506
9103;0.4716981132075472;0.6097560975609756;0.5319148936170213;0.23076923076923078;0.3;0.2608695652173913;0.39622641509433965;0.5121951219512195;0.44680851063829785
9104;0.390625;0.7142857142857143;0.505050505050505;0.07936507936507936;0.14705882352941177;0.10309278350515463;0.21875;0.4;0.2828282828282828
9105;0.1702127659574468;0.22857142857142856;0.19512195121951217;0.043478260869565216;0.058823529411764705;0.049999999999999996;0.10638297872340426;0.14285714285714285;0.12195121951219512
9106;0.21818181818181817;0.4444444444444444;0.2926829268292683;0.037037037037037035;0.07692307692307693;0.05;0.10909090909090909;0.2222222222222222;0.14634146341463414
9107;0.38636363636363635;0.288135593220339;0.3300970873786408;0.06976744186046512;0.05172413793103448;0.0594059405940594;0.22727272727272727;0.1694915254237288;0.19417475728155337
9108;0.6;0.375;0.4615384615384615;0.2564102564102564;0.15873015873015872;0.196078431372549;0.3;0.1875;0.23076923076923075
9109;0.3090909090909091;0.4594594594594595;0.3695652173913044;0.1111111111111111;0.16666666666666666;0.13333333333333333;0.2;0.2972972972972973;0.2391304347826087
9110;0.23529411764705882;0.2909090909090909;0.2601626016260163;0.0;0.0;0.0;0.11764705882352941;0.14545454545454545;0.13008130081300814
9111;0.3389830508474576;0.5555555555555556;0.42105263157894735;0.10344827586206896;0.17142857142857143;0.12903225806451615;0.15254237288135594;0.25;0.18947368421052632
9112;0.2647058823529412;0.20454545454545456;0.23076923076923078;0.06060606060606061;0.046511627906976744;0.052631578947368425;0.17647058823529413;0.13636363636363635;0.15384615384615383
9113;0.42857142857142855;0.1935483870967742;0.26666666666666666;0.18518518518518517;0.08196721311475409;0.11363636363636363;0.35714285714285715;0.16129032258064516;0.2222222222222222
9114;0.43548387096774194;0.6923076923076923;0.5346534653465347;0.21311475409836064;0.34210526315789475;0.26262626262626265;0.2903225806451613;0.46153846153846156;0.3564356435643564
9115;0.6222222222222222;0.32941176470588235;0.4307692307692308;0.22727272727272727;0.11904761904761904;0.15624999999999997;0.26666666666666666;0.1411764705882353;0.1846153846153846
9116;0.59375;0.5066666666666667;0.5467625899280575;0.3333333333333333;0.28378378378378377;0.30656934306569344;0.4375;0.37333333333333335;0.4028776978417266
9117;0.23333333333333334;0.28;0.2545454545454545;0.06779661016949153;0.08163265306122448;0.07407407407407407;0.11666666666666667;0.14;0.12727272727272726
9118;0.3780487804878049;0.6888888888888889;0.48818897637795267;0.20987654320987653;0.38636363636363635;0.272;0.2682926829268293;0.4888888888888889;0.3464566929133858
9119;0.28846153846153844;0.25;0.26785714285714285;0.0392156862745098;0.03389830508474576;0.03636363636363636;0.21153846153846154;0.18333333333333332;0.1964285714285714
9120;0.5283018867924528;0.2641509433962264;0.3522012578616352;0.21153846153846154;0.10476190476190476;0.14012738853503187;0.2830188679245283;0.14150943396226415;0.18867924528301885
9121;0.35714285714285715;0.32786885245901637;0.3418803418803419;0.07272727272727272;0.06666666666666667;0.06956521739130435;0.19642857142857142;0.18032786885245902;0.18803418803418803
9122;0.325;0.23214285714285715;0.27083333333333337;0.05128205128205128;0.03636363636363636;0.0425531914893617;0.225;0.16071428571428573;0.1875
9123;0.27450980392156865;0.19718309859154928;0.22950819672131148;0.04;0.02857142857142857;0.03333333333333333;0.21568627450980393;0.15492957746478872;0.180327868852459
9124;0.2698412698412698;0.30357142857142855;0.2857142857142857;0.04838709677419355;0.05454545454545454;0.05128205128205128;0.15873015873015872;0.17857142857142858;0.1680672268907563
9125;0.39655172413793105;0.26744186046511625;0.3194444444444444;0.08771929824561403;0.058823529411764705;0.0704225352112676;0.20689655172413793;0.13953488372093023;0.16666666666666666
9126;0.15517241379310345;0.2571428571428571;0.19354838709677422;0.017543859649122806;0.029411764705882353;0.021978021978021976;0.10344827586206896;0.17142857142857143;0.12903225806451615
9127;0.39655172413793105;0.2072072072072072;0.27218934911242604;0.05263157894736842;0.02727272727272727;0.03592814371257485;0.22413793103448276;0.11711711711711711;0.15384615384615385
9128;0.5405405405405406;0.425531914893617;0.4761904761904763;0.2465753424657534;0.1935483870967742;0.21686746987951808;0.28378378378378377;0.22340425531914893;0.25
9129;0.3050847457627119;0.4;0.3461538461538462;0.06896551724137931;0.09090909090909091;0.0784313725490196;0.15254237288135594;0.2;0.1730769230769231
9130;0.46875;0.22058823529411764;0.3;0.16129032258064516;0.07462686567164178;0.1020408163265306;0.28125;0.1323529411764706;0.18000000000000002
9131;0.1044776119402985;0.1891891891891892;0.1346153846153846;0.0;0.0;0.0;0.07462686567164178;0.13513513513513514;0.09615384615384616
9132;0.2222222222222222;0.3888888888888889;0.28282828282828276;0.08064516129032258;0.14285714285714285;0.10309278350515463;0.12698412698412698;0.2222222222222222;0.16161616161616163
9133;0.3404255319148936;0.5161290322580645;0.41025641025641024;0.17391304347826086;0.26666666666666666;0.2105263157894737;0.2978723404255319;0.45161290322580644;0.3589743589743589
9134;0.37037037037037035;0.43478260869565216;0.39999999999999997;0.11320754716981132;0.13333333333333333;0.12244897959183673;0.2037037037037037;0.2391304347826087;0.22000000000000003
9135;0.4393939393939394;0.3717948717948718;0.4027777777777778;0.12307692307692308;0.1038961038961039;0.11267605633802817;0.21212121212121213;0.1794871794871795;0.19444444444444445
9136;0.14;0.19444444444444445;0.16279069767441862;0.04081632653061224;0.05714285714285714;0.04761904761904761;0.08;0.1111111111111111;0.09302325581395349
9137;0.3783783783783784;0.2916666666666667;0.3294117647058824;0.05555555555555555;0.0425531914893617;0.048192771084337345;0.21621621621621623;0.16666666666666666;0.18823529411764706
9138;0.5660377358490566;0.5555555555555556;0.5607476635514018;0.38461538461538464;0.37735849056603776;0.38095238095238093;0.5283018867924528;0.5185185185185185;0.5233644859813084
9139;0.18867924528301888;0.19607843137254902;0.1923076923076923;0.0;0.0;0.0;0.11320754716981132;0.11764705882352941;0.11538461538461538
9140;0.2631578947368421;0.40540540540540543;0.3191489361702128;0.07142857142857142;0.1111111111111111;0.08695652173913043;0.14035087719298245;0.21621621621621623;0.1702127659574468
9141;0.46153846153846156;0.12121212121212122;0.192;0.12;0.030612244897959183;0.048780487804878044;0.2692307692307692;0.0707070707070707;0.112
9142;0.5517241379310345;0.5161290322580645;0.5333333333333333;0.22807017543859648;0.21311475409836064;0.22033898305084745;0.25862068965517243;0.24193548387096775;0.25000000000000006
9143;0.20967741935483872;0.28888888888888886;0.24299065420560745;0.01639344262295082;0.022727272727272728;0.019047619047619053;0.14516129032258066;0.2;0.16822429906542055
9144;0.46153846153846156;0.3380281690140845;0.39024390243902435;0.19607843137254902;0.14285714285714285;0.16528925619834708;0.2692307692307692;0.19718309859154928;0.2276422764227642
9145;0.2894736842105263;0.10185185185185185;0.1506849315068493;0.05405405405405406;0.018691588785046728;0.027777777777777773;0.15789473684210525;0.05555555555555555;0.0821917808219178
9146;0.3275862068965517;0.3275862068965517;0.3275862068965517;0.12280701754385964;0.12280701754385964;0.12280701754385964;0.22413793103448276;0.22413793103448276;0.22413793103448276
9147;0.5813953488372093;0.25510204081632654;0.35460992907801414;0.14285714285714285;0.061855670103092786;0.08633093525179857;0.23255813953488372;0.10204081632653061;0.14184397163120568
9148;0.32608695652173914;0.3191489361702128;0.3225806451612903;0.1111111111111111;0.10869565217391304;0.1098901098901099;0.21739130434782608;0.2127659574468085;0.21505376344086022
9149;0.3950617283950617;0.5161290322580645;0.44755244755244755;0.125;0.16393442622950818;0.14184397163120568;0.19753086419753085;0.25806451612903225;0.22377622377622378
9150;0.2;0.22448979591836735;0.21153846153846156;0.0;0.0;0.0;0.12727272727272726;0.14285714285714285;0.13461538461538458
9151;0.21428571428571427;0.4;0.27906976744186046;0.05454545454545454;0.10344827586206896;0.07142857142857142;0.125;0.23333333333333334;0.16279069767441862
9152;0.3442622950819672;0.4375;0.3853211009174312;0.2;0.2553191489361702;0.22429906542056074;0.22950819672131148;0.2916666666666667;0.25688073394495414
9153;0.49382716049382713;0.4878048780487805;0.4907975460122699;0.175;0.1728395061728395;0.17391304347826086;0.20987654320987653;0.2073170731707317;0.20858895705521469
9154;0.5833333333333334;0.14285714285714285;0.22950819672131142;0.37142857142857144;0.08904109589041095;0.143646408839779;0.3333333333333333;0.08163265306122448;0.13114754098360654
9155;0.14893617021276595;0.1320754716981132;0.14;0.0;0.0;0.0;0.0851063829787234;0.07547169811320754;0.08
9156;0.22641509433962265;0.24489795918367346;0.23529411764705882;0.0;0.0;0.0;0.1509433962264151;0.16326530612244897;0.15686274509803919
9157;0.4268292682926829;0.3804347826086957;0.4022988505747126;0.12345679012345678;0.10989010989010989;0.11627906976744184;0.2073170731707317;0.18478260869565216;0.1954022988505747
9158;0.5;0.35294117647058826;0.41379310344827586;0.0851063829787234;0.05970149253731343;0.07017543859649124;0.25;0.17647058823529413;0.20689655172413793
9159;0.5588235294117647;0.25;0.34545454545454546;0.12121212121212122;0.05333333333333334;0.07407407407407408;0.3235294117647059;0.14473684210526316;0.2
9160;0.24193548387096775;0.29411764705882354;0.26548672566371684;0.06557377049180328;0.08;0.07207207207207207;0.11290322580645161;0.13725490196078433;0.12389380530973451
9161;0.41818181818181815;0.4423076923076923;0.4299065420560747;0.12962962962962962;0.13725490196078433;0.13333333333333333;0.23636363636363636;0.25;0.24299065420560748
9162;0.18518518518518517;0.3333333333333333;0.23809523809523808;0.03773584905660377;0.06896551724137931;0.04878048780487805;0.12962962962962962;0.23333333333333334;0.16666666666666669
9163;0.34146341463414637;0.417910447761194;0.37583892617449666;0.07407407407407407;0.09090909090909091;0.08163265306122448;0.15853658536585366;0.19402985074626866;0.17449664429530198
9164;0.3333333333333333;0.3898305084745763;0.359375;0.16176470588235295;0.1896551724137931;0.1746031746031746;0.2463768115942029;0.288135593220339;0.265625
9165;0.23076923076923078;0.21428571428571427;0.22222222222222224;0.09803921568627451;0.09090909090909091;0.09433962264150943;0.21153846153846154;0.19642857142857142;0.2037037037037037
9166;0.21153846153846154;0.22916666666666666;0.21999999999999997;0.0196078431372549;0.02127659574468085;0.02040816326530612;0.11538461538461539;0.125;0.12000000000000001
9167;0.19642857142857142;0.34375;0.25;0.03636363636363636;0.06451612903225806;0.046511627906976744;0.125;0.21875;0.1590909090909091
9168;0.4897959183673469;0.5581395348837209;0.5217391304347826;0.1875;0.21428571428571427;0.19999999999999998;0.24489795918367346;0.27906976744186046;0.2608695652173913
9169;0.31343283582089554;0.4666666666666667;0.375;0.07575757575757576;0.11363636363636363;0.09090909090909091;0.1791044776119403;0.26666666666666666;0.21428571428571425
9170;0.1951219512195122;0.25;0.21917808219178084;0.025;0.03225806451612903;0.028169014084507043;0.12195121951219512;0.15625;0.136986301369863
9171;0.27692307692307694;0.4090909090909091;0.33027522935779824;0.09375;0.13953488372093023;0.11214953271028037;0.18461538461538463;0.2727272727272727;0.2201834862385321
9172;0.4067796610169492;0.2823529411764706;0.3333333333333333;0.06896551724137931;0.047619047619047616;0.056338028169014086;0.1864406779661017;0.12941176470588237;0.15277777777777776
9173;0.38333333333333336;0.4423076923076923;0.41071428571428575;0.05084745762711865;0.058823529411764705;0.05454545454545455;0.2;0.23076923076923078;0.21428571428571427
9174;0.3220338983050847;0.4222222222222222;0.36538461538461536;0.10344827586206896;0.13636363636363635;0.11764705882352941;0.22033898305084745;0.28888888888888886;0.25
9175;0.45454545454545453;0.5172413793103449;0.4838709677419355;0.15384615384615385;0.17543859649122806;0.1639344262295082;0.2727272727272727;0.3103448275862069;0.2903225806451613
9176;0.25;0.2702702702702703;0.25974025974025977;0.02564102564102564;0.027777777777777776;0.026666666666666665;0.1;0.10810810810810811;0.1038961038961039
9177;0.14035087719298245;0.32;0.19512195121951217;0.07142857142857142;0.16666666666666666;0.1;0.14035087719298245;0.32;0.19512195121951217
9178;0.2698412698412698;0.34;0.30088495575221236;0.08064516129032258;0.10204081632653061;0.0900900900900901;0.14285714285714285;0.18;0.15929203539823006
9179;0.30434782608695654;0.2978723404255319;0.3010752688172043;0.044444444444444446;0.043478260869565216;0.04395604395604395;0.1956521739130435;0.19148936170212766;0.1935483870967742
9180;0.4;0.3333333333333333;0.3636363636363636;0.1016949152542373;0.08450704225352113;0.09230769230769231;0.23333333333333334;0.19444444444444445;0.21212121212121213
9181;0.16071428571428573;0.2727272727272727;0.20224719101123598;0.01818181818181818;0.03125;0.022988505747126436;0.08928571428571429;0.15151515151515152;0.11235955056179775
9182;0.4918032786885246;0.43478260869565216;0.4615384615384615;0.2;0.17647058823529413;0.18750000000000003;0.2459016393442623;0.21739130434782608;0.23076923076923075
9183;0.09615384615384616;0.12195121951219512;0.10752688172043012;0.0;0.0;0.0;0.09615384615384616;0.12195121951219512;0.10752688172043012
9184;0.25333333333333335;0.35185185185185186;0.2945736434108527;0.05405405405405406;0.07547169811320754;0.06299212598425198;0.13333333333333333;0.18518518518518517;0.15503875968992245
9185;0.2903225806451613;0.34615384615384615;0.3157894736842105;0.04918032786885246;0.058823529411764705;0.05357142857142857;0.16129032258064516;0.19230769230769232;0.17543859649122806
9186;0.29508196721311475;0.5142857142857142;0.37499999999999994;0.03333333333333333;0.058823529411764705;0.0425531914893617;0.19672131147540983;0.34285714285714286;0.25
9187;0.14285714285714285;0.34285714285714286;0.20168067226890757;0.060240963855421686;0.14705882352941177;0.08547008547008546;0.13095238095238096;0.3142857142857143;0.18487394957983194
9188;0.5;0.44285714285714284;0.46969696969696967;0.16393442622950818;0.14492753623188406;0.15384615384615385;0.22580645161290322;0.2;0.21212121212121215
9189;0.1864406779661017;0.20754716981132076;0.19642857142857145;0.017241379310344827;0.019230769230769232;0.018181818181818184;0.1016949152542373;0.11320754716981132;0.10714285714285715
9190;0.16666666666666666;0.23684210526315788;0.1956521739130435;0.0;0.0;0.0;0.1111111111111111;0.15789473684210525;0.13043478260869565
9191;0.23333333333333334;0.358974358974359;0.2828282828282829;0.06779661016949153;0.10526315789473684;0.08247422680412371;0.18333333333333332;0.28205128205128205;0.2222222222222222
9192;0.08620689655172414;0.20833333333333334;0.12195121951219515;0.0;0.0;0.0;0.05172413793103448;0.125;0.07317073170731707
9193;0.5;0.3;0.37499999999999994;0.14285714285714285;0.0847457627118644;0.10638297872340424;0.3611111111111111;0.21666666666666667;0.2708333333333333
9194;0.31746031746031744;0.47619047619047616;0.38095238095238093;0.08064516129032258;0.12195121951219512;0.0970873786407767;0.1746031746031746;0.2619047619047619;0.20952380952380953
9195;0.42857142857142855;0.2465753424657534;0.3130434782608696;0.07317073170731707;0.041666666666666664;0.053097345132743355;0.21428571428571427;0.1232876712328767;0.1565217391304348
9196;0.24561403508771928;0.1917808219178082;0.2153846153846154;0.05357142857142857;0.041666666666666664;0.046875;0.12280701754385964;0.0958904109589041;0.1076923076923077
9197;0.22413793103448276;0.35135135135135137;0.27368421052631575;0.017543859649122806;0.027777777777777776;0.021505376344086023;0.13793103448275862;0.21621621621621623;0.16842105263157894
9198;0.41509433962264153;0.3793103448275862;0.3963963963963964;0.07692307692307693;0.07017543859649122;0.07339449541284403;0.24528301886792453;0.22413793103448276;0.23423423423423423
9199;0.18421052631578946;0.2545454545454545;0.21374045801526714;0.02666666666666667;0.037037037037037035;0.031007751937984496;0.09210526315789473;0.12727272727272726;0.10687022900763357
9200;0.2222222222222222;0.20689655172413793;0.2142857142857143;0.03773584905660377;0.03508771929824561;0.03636363636363636;0.14814814814814814;0.13793103448275862;0.14285714285714285
9201;0.3559322033898305;0.40384615384615385;0.3783783783783784;0.08620689655172414;0.09803921568627451;0.09174311926605505;0.23728813559322035;0.2692307692307692;0.2522522522522523
9202;0.21311475409836064;0.16883116883116883;0.1884057971014493;0.016666666666666666;0.013157894736842105;0.014705882352941176;0.13114754098360656;0.1038961038961039;0.11594202898550725
9203;0.4634146341463415;0.20430107526881722;0.2835820895522388;0.075;0.03260869565217391;0.045454545454545456;0.21951219512195122;0.0967741935483871;0.13432835820895522
9204;0.2619047619047619;0.3235294117647059;0.2894736842105263;0.07228915662650602;0.08955223880597014;0.08;0.13095238095238096;0.16176470588235295;0.14473684210526316
9205;0.1694915254237288;0.21739130434782608;0.19047619047619047;0.034482758620689655;0.044444444444444446;0.03883495145631068;0.11864406779661017;0.15217391304347827;0.13333333333333333
9206;0.21311475409836064;0.30952380952380953;0.2524271844660194;0.06666666666666667;0.0975609756097561;0.0792079207920792;0.13114754098360656;0.19047619047619047;0.1553398058252427
9207;0.11864406779661017;0.175;0.1414141414141414;0.034482758620689655;0.05128205128205128;0.041237113402061855;0.0847457627118644;0.125;0.10101010101010101
