id;rouge1_precision;rouge1_recall;rouge1_f1;rouge2_precision;rouge2_recall;rouge2_f1;rougeL_precision;rougeL_recall;rougeL_f1
10049;0.30952380952380953;0.43333333333333335;0.3611111111111111;0.12195121951219512;0.1724137931034483;0.14285714285714285;0.23809523809523808;0.3333333333333333;0.2777777777777778
10050;0.30434782608695654;0.4117647058823529;0.35;0.13333333333333333;0.18181818181818182;0.15384615384615383;0.2826086956521739;0.38235294117647056;0.325
10051;0.4262295081967213;0.4;0.4126984126984127;0.13333333333333333;0.125;0.12903225806451615;0.2459016393442623;0.23076923076923078;0.2380952380952381
10052;0.71875;0.2875;0.41071428571428564;0.5483870967741935;0.21518987341772153;0.3090909090909091;0.65625;0.2625;0.37500000000000006
10053;0.2830188679245283;0.26785714285714285;0.2752293577981651;0.038461538461538464;0.03636363636363636;0.037383177570093455;0.11320754716981132;0.10714285714285714;0.11009174311926606
10054;0.20754716981132076;0.28205128205128205;0.2391304347826087;0.038461538461538464;0.05263157894736842;0.044444444444444446;0.1320754716981132;0.1794871794871795;0.15217391304347827
10055;0.6086956521739131;0.4117647058823529;0.4912280701754386;0.28888888888888886;0.19402985074626866;0.23214285714285715;0.4782608695652174;0.3235294117647059;0.3859649122807018
10056;0.5714285714285714;0.8;0.6666666666666666;0.3125;0.4411764705882353;0.3658536585365854;0.42857142857142855;0.6;0.5
10057;0.5;0.24210526315789474;0.3262411347517731;0.24444444444444444;0.11702127659574468;0.15827338129496402;0.34782608695652173;0.16842105263157894;0.22695035460992907
10058;0.5151515151515151;0.30357142857142855;0.38202247191011235;0.15625;0.09090909090909091;0.1149425287356322;0.2727272727272727;0.16071428571428573;0.20224719101123598
10059;0.140625;0.28125;0.1875;0.031746031746031744;0.06451612903225806;0.0425531914893617;0.09375;0.1875;0.125
10060;0.5769230769230769;0.5172413793103449;0.5454545454545454;0.35294117647058826;0.3157894736842105;0.33333333333333337;0.34615384615384615;0.3103448275862069;0.32727272727272727
10061;0.38461538461538464;0.22388059701492538;0.2830188679245283;0.13157894736842105;0.07575757575757576;0.09615384615384616;0.23076923076923078;0.13432835820895522;0.16981132075471697
10062;0.2236842105263158;0.4146341463414634;0.2905982905982906;0.06666666666666667;0.125;0.08695652173913045;0.13157894736842105;0.24390243902439024;0.17094017094017094
10063;0.525;0.42857142857142855;0.4719101123595506;0.1282051282051282;0.10416666666666667;0.11494252873563217;0.275;0.22448979591836735;0.24719101123595505
10064;0.21951219512195122;0.1836734693877551;0.2;0.025;0.020833333333333332;0.022727272727272724;0.12195121951219512;0.10204081632653061;0.11111111111111112
10065;0.288135593220339;0.3333333333333333;0.3090909090909091;0.06896551724137931;0.08;0.07407407407407408;0.15254237288135594;0.17647058823529413;0.16363636363636366
10066;0.7142857142857143;0.46153846153846156;0.5607476635514019;0.43902439024390244;0.28125;0.34285714285714286;0.5952380952380952;0.38461538461538464;0.4672897196261682
10067;0.8222222222222222;0.5;0.6218487394957983;0.6363636363636364;0.3835616438356164;0.47863247863247854;0.7777777777777778;0.47297297297297297;0.5882352941176471
10068;0.38;0.5;0.4318181818181818;0.16326530612244897;0.21621621621621623;0.18604651162790697;0.28;0.3684210526315789;0.3181818181818182
10069;0.38461538461538464;0.3;0.33707865168539325;0.21052631578947367;0.16326530612244897;0.1839080459770115;0.3076923076923077;0.24;0.26966292134831465
10070;0.4375;0.3684210526315789;0.39999999999999997;0.23404255319148937;0.19642857142857142;0.21359223300970875;0.2708333333333333;0.22807017543859648;0.2476190476190476
10071;0.5319148936170213;0.5813953488372093;0.5555555555555555;0.30434782608695654;0.3333333333333333;0.31818181818181823;0.425531914893617;0.46511627906976744;0.4444444444444445
10072;0.6410256410256411;0.46296296296296297;0.5376344086021506;0.42105263157894735;0.3018867924528302;0.3516483516483517;0.5128205128205128;0.37037037037037035;0.43010752688172044
10073;0.7297297297297297;0.38571428571428573;0.5046728971962616;0.3888888888888889;0.2028985507246377;0.2666666666666667;0.4864864864864865;0.2571428571428571;0.33644859813084105
10074;0.3392857142857143;0.5;0.4042553191489362;0.14545454545454545;0.21621621621621623;0.17391304347826086;0.19642857142857142;0.2894736842105263;0.23404255319148937
10075;0.675;0.5192307692307693;0.5869565217391304;0.28205128205128205;0.21568627450980393;0.24444444444444446;0.45;0.34615384615384615;0.3913043478260869
10076;0.6;0.421875;0.49541284403669716;0.36363636363636365;0.25396825396825395;0.29906542056074764;0.3111111111111111;0.21875;0.25688073394495414
10077;0.3170731707317073;0.40625;0.3561643835616438;0.12345679012345678;0.15873015873015872;0.13888888888888887;0.1951219512195122;0.25;0.21917808219178084
10078;0.3508771929824561;0.2898550724637681;0.3174603174603175;0.08928571428571429;0.07352941176470588;0.08064516129032258;0.21052631578947367;0.17391304347826086;0.1904761904761905
10079;0.2876712328767123;0.4666666666666667;0.35593220338983056;0.1388888888888889;0.22727272727272727;0.1724137931034483;0.2054794520547945;0.3333333333333333;0.2542372881355932
10080;0.21951219512195122;0.24324324324324326;0.23076923076923075;0.025;0.027777777777777776;0.026315789473684213;0.12195121951219512;0.13513513513513514;0.1282051282051282
10081;0.4897959183673469;0.4897959183673469;0.4897959183673469;0.25;0.25;0.25;0.24489795918367346;0.24489795918367346;0.24489795918367346
10082;0.5;0.43478260869565216;0.46511627906976744;0.1282051282051282;0.1111111111111111;0.11904761904761904;0.225;0.1956521739130435;0.20930232558139536
10083;0.2564102564102564;0.23809523809523808;0.24691358024691357;0.10526315789473684;0.0975609756097561;0.10126582278481013;0.1794871794871795;0.16666666666666666;0.1728395061728395
10084;0.38095238095238093;0.21333333333333335;0.2735042735042735;0.0975609756097561;0.05405405405405406;0.06956521739130435;0.19047619047619047;0.10666666666666667;0.13675213675213674
10085;0.38461538461538464;0.14018691588785046;0.2054794520547945;0.07894736842105263;0.02830188679245283;0.041666666666666664;0.1794871794871795;0.06542056074766354;0.0958904109589041
10086;0.3111111111111111;0.4827586206896552;0.37837837837837834;0.09090909090909091;0.14285714285714285;0.1111111111111111;0.17777777777777778;0.27586206896551724;0.2162162162162162
10087;0.5777777777777777;0.38235294117647056;0.4601769911504424;0.29545454545454547;0.19402985074626866;0.23423423423423423;0.4222222222222222;0.27941176470588236;0.336283185840708
10088;0.4;0.26506024096385544;0.3188405797101449;0.14814814814814814;0.0975609756097561;0.11764705882352941;0.2;0.13253012048192772;0.15942028985507245
10089;0.6122448979591837;0.46153846153846156;0.5263157894736843;0.2708333333333333;0.203125;0.23214285714285712;0.3877551020408163;0.2923076923076923;0.3333333333333333
10090;0.5094339622641509;0.6923076923076923;0.5869565217391305;0.25;0.34210526315789475;0.2888888888888889;0.33962264150943394;0.46153846153846156;0.3913043478260869
10091;0.6;0.46153846153846156;0.5217391304347826;0.3076923076923077;0.23529411764705882;0.26666666666666666;0.325;0.25;0.28260869565217395
10092;0.5641025641025641;0.23655913978494625;0.33333333333333337;0.18421052631578946;0.07608695652173914;0.10769230769230768;0.38461538461538464;0.16129032258064516;0.22727272727272727
10093;0.4375;0.27631578947368424;0.3387096774193548;0.19148936170212766;0.12;0.14754098360655737;0.3125;0.19736842105263158;0.24193548387096772
10094;0.5;0.6410256410256411;0.5617977528089888;0.2653061224489796;0.34210526315789475;0.2988505747126437;0.36;0.46153846153846156;0.4044943820224719
10095;0.4430379746835443;0.7446808510638298;0.5555555555555555;0.2692307692307692;0.45652173913043476;0.3387096774193548;0.24050632911392406;0.40425531914893614;0.30158730158730157
10096;0.35714285714285715;0.17543859649122806;0.23529411764705885;0.14545454545454545;0.07079646017699115;0.09523809523809523;0.30357142857142855;0.14912280701754385;0.2
10097;0.375;0.4883720930232558;0.42424242424242425;0.12727272727272726;0.16666666666666666;0.14432989690721648;0.23214285714285715;0.3023255813953488;0.26262626262626265
10098;0.34782608695652173;0.35555555555555557;0.3516483516483516;0.13333333333333333;0.13636363636363635;0.13483146067415733;0.2391304347826087;0.24444444444444444;0.24175824175824176
10099;0.43548387096774194;0.46551724137931033;0.45;0.19672131147540983;0.21052631578947367;0.20338983050847456;0.25806451612903225;0.27586206896551724;0.26666666666666666
10100;0.25806451612903225;0.41025641025641024;0.31683168316831684;0.09836065573770492;0.15789473684210525;0.12121212121212122;0.16129032258064516;0.2564102564102564;0.19801980198019803
10101;0.46938775510204084;0.5476190476190477;0.5054945054945055;0.1875;0.21951219512195122;0.20224719101123598;0.3877551020408163;0.4523809523809524;0.41758241758241765
10102;0.36538461538461536;0.475;0.4130434782608696;0.1568627450980392;0.20512820512820512;0.17777777777777776;0.19230769230769232;0.25;0.2173913043478261
10103;0.6122448979591837;0.8108108108108109;0.6976744186046512;0.4583333333333333;0.6111111111111112;0.5238095238095238;0.5918367346938775;0.7837837837837838;0.6744186046511628
10104;0.40476190476190477;0.2463768115942029;0.30630630630630634;0.0975609756097561;0.058823529411764705;0.07339449541284404;0.30952380952380953;0.18840579710144928;0.23423423423423426
10105;0.4807692307692308;0.3246753246753247;0.3875968992248062;0.17647058823529413;0.11842105263157894;0.14173228346456693;0.3076923076923077;0.2077922077922078;0.248062015503876
10106;0.4444444444444444;0.37735849056603776;0.40816326530612246;0.09090909090909091;0.07692307692307693;0.08333333333333334;0.28888888888888886;0.24528301886792453;0.26530612244897955
10107;0.45901639344262296;0.4057971014492754;0.4307692307692308;0.06666666666666667;0.058823529411764705;0.0625;0.22950819672131148;0.2028985507246377;0.2153846153846154
10108;0.4461538461538462;0.2815533980582524;0.3452380952380952;0.171875;0.10784313725490197;0.13253012048192772;0.26153846153846155;0.1650485436893204;0.2023809523809524
10109;0.35;0.27450980392156865;0.3076923076923077;0.10256410256410256;0.08;0.08988764044943821;0.175;0.13725490196078433;0.15384615384615385
10110;0.09523809523809523;0.12903225806451613;0.1095890410958904;0.0;0.0;0.0;0.047619047619047616;0.06451612903225806;0.0547945205479452
10111;0.47368421052631576;0.47368421052631576;0.47368421052631576;0.2972972972972973;0.2972972972972973;0.2972972972972973;0.42105263157894735;0.42105263157894735;0.42105263157894735
10112;0.6296296296296297;0.3090909090909091;0.41463414634146345;0.34615384615384615;0.16666666666666666;0.225;0.2962962962962963;0.14545454545454545;0.19512195121951217
10113;0.26;0.2826086956521739;0.27083333333333337;0.061224489795918366;0.06666666666666667;0.06382978723404255;0.18;0.1956521739130435;0.18749999999999997
10114;0.45454545454545453;0.4878048780487805;0.4705882352941176;0.23255813953488372;0.25;0.24096385542168675;0.3181818181818182;0.34146341463414637;0.32941176470588235
10115;0.26785714285714285;0.4166666666666667;0.32608695652173914;0.07272727272727272;0.11428571428571428;0.08888888888888889;0.21428571428571427;0.3333333333333333;0.2608695652173913
10116;0.40425531914893614;0.5428571428571428;0.46341463414634143;0.17391304347826086;0.23529411764705882;0.19999999999999998;0.2978723404255319;0.4;0.34146341463414637
10117;0.42424242424242425;0.16470588235294117;0.23728813559322032;0.125;0.047619047619047616;0.06896551724137931;0.2727272727272727;0.10588235294117647;0.15254237288135591
10118;0.32786885245901637;0.37735849056603776;0.3508771929824561;0.05;0.057692307692307696;0.05357142857142857;0.16393442622950818;0.18867924528301888;0.17543859649122806
10119;0.3684210526315789;0.1891891891891892;0.25;0.10810810810810811;0.0547945205479452;0.07272727272727272;0.23684210526315788;0.12162162162162163;0.1607142857142857
10120;0.36538461538461536;0.4418604651162791;0.4;0.21568627450980393;0.2619047619047619;0.23655913978494625;0.28846153846153844;0.3488372093023256;0.3157894736842105
10121;0.6923076923076923;0.54;0.6067415730337079;0.42105263157894735;0.32653061224489793;0.367816091954023;0.6410256410256411;0.5;0.5617977528089888
10122;0.3492063492063492;0.36666666666666664;0.3577235772357723;0.1774193548387097;0.1864406779661017;0.18181818181818182;0.2698412698412698;0.2833333333333333;0.2764227642276422
10123;0.40540540540540543;0.3;0.3448275862068966;0.1111111111111111;0.08163265306122448;0.09411764705882353;0.24324324324324326;0.18;0.20689655172413796
10124;0.22413793103448276;0.37142857142857144;0.2795698924731183;0.08771929824561403;0.14705882352941177;0.10989010989010989;0.13793103448275862;0.22857142857142856;0.17204301075268816
10125;0.2916666666666667;0.21212121212121213;0.2456140350877193;0.0;0.0;0.0;0.1875;0.13636363636363635;0.15789473684210525
10126;0.3125;0.4166666666666667;0.35714285714285715;0.10638297872340426;0.14285714285714285;0.12195121951219512;0.20833333333333334;0.2777777777777778;0.2380952380952381
10127;0.37254901960784315;0.3958333333333333;0.38383838383838387;0.14;0.14893617021276595;0.1443298969072165;0.23529411764705882;0.25;0.24242424242424243
10128;0.3103448275862069;0.4;0.34951456310679613;0.08771929824561403;0.11363636363636363;0.099009900990099;0.15517241379310345;0.2;0.17475728155339806
10129;0.42105263157894735;0.5714285714285714;0.48484848484848486;0.23214285714285715;0.3170731707317073;0.26804123711340205;0.3684210526315789;0.5;0.4242424242424242
10130;0.4444444444444444;0.36363636363636365;0.39999999999999997;0.20454545454545456;0.16666666666666666;0.18367346938775508;0.3333333333333333;0.2727272727272727;0.3
10131;0.40540540540540543;0.42857142857142855;0.4166666666666667;0.16666666666666666;0.17647058823529413;0.17142857142857143;0.32432432432432434;0.34285714285714286;0.33333333333333337
10132;0.675;0.574468085106383;0.6206896551724138;0.46153846153846156;0.391304347826087;0.4235294117647059;0.575;0.48936170212765956;0.5287356321839081
10133;0.5789473684210527;0.6111111111111112;0.5945945945945946;0.4642857142857143;0.49056603773584906;0.4770642201834862;0.5789473684210527;0.6111111111111112;0.5945945945945946
10134;0.6744186046511628;0.4915254237288136;0.5686274509803922;0.47619047619047616;0.3448275862068966;0.39999999999999997;0.6511627906976745;0.4745762711864407;0.5490196078431372
10135;0.3148148148148148;0.4594594594594595;0.37362637362637363;0.16981132075471697;0.25;0.20224719101123595;0.2037037037037037;0.2972972972972973;0.2417582417582418
10136;0.5961538461538461;0.5;0.5438596491228069;0.29411764705882354;0.2459016393442623;0.2678571428571429;0.4807692307692308;0.4032258064516129;0.43859649122807015
10137;0.39285714285714285;0.275;0.32352941176470584;0.16363636363636364;0.11392405063291139;0.13432835820895522;0.19642857142857142;0.1375;0.16176470588235292
10138;0.9473684210526315;0.7659574468085106;0.8470588235294116;0.8918918918918919;0.717391304347826;0.7951807228915664;0.9473684210526315;0.7659574468085106;0.8470588235294116
10139;0.3333333333333333;0.26;0.2921348314606742;0.02631578947368421;0.02040816326530612;0.022988505747126436;0.20512820512820512;0.16;0.17977528089887643
10140;0.6666666666666666;0.27906976744186046;0.3934426229508197;0.42857142857142855;0.17647058823529413;0.25;0.4444444444444444;0.18604651162790697;0.2622950819672131
10141;0.27380952380952384;0.3770491803278688;0.31724137931034485;0.060240963855421686;0.08333333333333333;0.06993006993006992;0.20238095238095238;0.2786885245901639;0.23448275862068962
10142;0.5238095238095238;0.3728813559322034;0.43564356435643564;0.24390243902439024;0.1724137931034483;0.20202020202020202;0.30952380952380953;0.22033898305084745;0.25742574257425743
10143;0.46808510638297873;0.4;0.43137254901960786;0.15217391304347827;0.12962962962962962;0.13999999999999999;0.3829787234042553;0.32727272727272727;0.35294117647058826
10144;0.5952380952380952;0.31645569620253167;0.4132231404958678;0.1951219512195122;0.10256410256410256;0.13445378151260504;0.40476190476190477;0.21518987341772153;0.2809917355371901
10145;0.5116279069767442;0.43137254901960786;0.46808510638297873;0.2619047619047619;0.22;0.2391304347826087;0.32558139534883723;0.27450980392156865;0.29787234042553196
10146;0.375;0.22727272727272727;0.2830188679245283;0.1282051282051282;0.07692307692307693;0.09615384615384616;0.25;0.15151515151515152;0.18867924528301888
10147;0.5957446808510638;0.3783783783783784;0.4628099173553719;0.45652173913043476;0.2876712328767123;0.3529411764705882;0.574468085106383;0.36486486486486486;0.44628099173553715
10148;0.5918367346938775;0.3625;0.44961240310077516;0.2916666666666667;0.17721518987341772;0.2204724409448819;0.3469387755102041;0.2125;0.26356589147286824
10149;0.5641025641025641;0.41509433962264153;0.4782608695652174;0.23684210526315788;0.17307692307692307;0.19999999999999998;0.28205128205128205;0.20754716981132076;0.2391304347826087
10150;0.2835820895522388;0.37254901960784315;0.3220338983050848;0.045454545454545456;0.06;0.05172413793103448;0.208955223880597;0.27450980392156865;0.23728813559322032
10151;0.410958904109589;0.45454545454545453;0.43165467625899284;0.16666666666666666;0.18461538461538463;0.17518248175182485;0.2328767123287671;0.25757575757575757;0.24460431654676257
10152;0.6545454545454545;0.3564356435643564;0.4615384615384615;0.5;0.27;0.35064935064935066;0.4909090909090909;0.26732673267326734;0.34615384615384615
10153;0.6938775510204082;0.4533333333333333;0.5483870967741935;0.25;0.16216216216216217;0.19672131147540983;0.4897959183673469;0.32;0.3870967741935484
10154;0.7446808510638298;0.5384615384615384;0.625;0.30434782608695654;0.21875;0.2545454545454546;0.46808510638297873;0.3384615384615385;0.3928571428571429
10155;0.7567567567567568;0.3684210526315789;0.495575221238938;0.3333333333333333;0.16;0.21621621621621623;0.32432432432432434;0.15789473684210525;0.21238938053097345
10156;0.5294117647058824;0.54;0.5346534653465347;0.3;0.30612244897959184;0.3030303030303031;0.43137254901960786;0.44;0.4356435643564357
10157;0.43529411764705883;0.74;0.5481481481481482;0.13095238095238096;0.22448979591836735;0.16541353383458646;0.2235294117647059;0.38;0.2814814814814815
10158;0.5106382978723404;0.4897959183673469;0.5;0.2608695652173913;0.25;0.2553191489361702;0.2978723404255319;0.2857142857142857;0.2916666666666667
10159;0.2318840579710145;0.35555555555555557;0.28070175438596495;0.029411764705882353;0.045454545454545456;0.03571428571428571;0.13043478260869565;0.2;0.15789473684210528
10160;0.42857142857142855;0.6428571428571429;0.5142857142857143;0.2682926829268293;0.4074074074074074;0.3235294117647059;0.40476190476190477;0.6071428571428571;0.4857142857142857
10161;0.3404255319148936;0.3076923076923077;0.3232323232323232;0.08695652173913043;0.0784313725490196;0.08247422680412371;0.19148936170212766;0.17307692307692307;0.18181818181818182
10162;0.45454545454545453;0.4878048780487805;0.4705882352941176;0.18604651162790697;0.2;0.19277108433734938;0.29545454545454547;0.3170731707317073;0.3058823529411765
10163;0.4473684210526316;0.3148148148148148;0.3695652173913044;0.13513513513513514;0.09433962264150944;0.11111111111111112;0.34210526315789475;0.24074074074074073;0.2826086956521739
10164;0.6086956521739131;0.5384615384615384;0.5714285714285715;0.35555555555555557;0.3137254901960784;0.3333333333333333;0.45652173913043476;0.40384615384615385;0.4285714285714286
10165;0.3269230769230769;0.4857142857142857;0.3908045977011494;0.13725490196078433;0.20588235294117646;0.16470588235294117;0.3076923076923077;0.45714285714285713;0.36781609195402304
10166;0.3116883116883117;0.5217391304347826;0.39024390243902435;0.07894736842105263;0.13333333333333333;0.09917355371900827;0.2077922077922078;0.34782608695652173;0.2601626016260163
10167;0.25;0.25;0.25;0.05714285714285714;0.05714285714285714;0.05714285714285714;0.19444444444444445;0.19444444444444445;0.19444444444444445
10168;0.29310344827586204;0.5151515151515151;0.3736263736263736;0.07017543859649122;0.125;0.0898876404494382;0.20689655172413793;0.36363636363636365;0.26373626373626374
10169;0.5192307692307693;0.4153846153846154;0.4615384615384616;0.21568627450980393;0.171875;0.19130434782608696;0.28846153846153844;0.23076923076923078;0.25641025641025644
10170;0.46551724137931033;0.46551724137931033;0.46551724137931033;0.2982456140350877;0.2982456140350877;0.2982456140350877;0.3793103448275862;0.3793103448275862;0.3793103448275862
10171;0.25609756097560976;0.5833333333333334;0.35593220338983056;0.12345679012345678;0.2857142857142857;0.1724137931034483;0.18292682926829268;0.4166666666666667;0.2542372881355932
10172;0.44;0.36065573770491804;0.3963963963963964;0.24489795918367346;0.2;0.22018348623853212;0.26;0.21311475409836064;0.2342342342342342
10173;0.37777777777777777;0.32075471698113206;0.3469387755102041;0.20454545454545456;0.17307692307692307;0.18750000000000003;0.3111111111111111;0.2641509433962264;0.28571428571428575
10174;0.4576271186440678;0.45;0.45378151260504196;0.1896551724137931;0.1864406779661017;0.188034188034188;0.2033898305084746;0.2;0.20168067226890757
10175;0.45714285714285713;0.3076923076923077;0.36781609195402304;0.14705882352941177;0.09803921568627451;0.11764705882352941;0.37142857142857144;0.25;0.2988505747126437
10176;0.35294117647058826;0.24;0.28571428571428564;0.16;0.10810810810810811;0.12903225806451613;0.19607843137254902;0.13333333333333333;0.15873015873015875
10177;0.5;0.5098039215686274;0.5048543689320388;0.2549019607843137;0.26;0.25742574257425743;0.36538461538461536;0.37254901960784315;0.3689320388349514
10178;0.7777777777777778;0.40229885057471265;0.5303030303030303;0.6363636363636364;0.32558139534883723;0.4307692307692308;0.7111111111111111;0.367816091954023;0.48484848484848486
10179;0.21739130434782608;0.36585365853658536;0.27272727272727276;0.04411764705882353;0.075;0.05555555555555556;0.14492753623188406;0.24390243902439024;0.18181818181818185
10180;0.5172413793103449;0.5769230769230769;0.5454545454545454;0.19298245614035087;0.21568627450980393;0.20370370370370372;0.27586206896551724;0.3076923076923077;0.29090909090909095
10181;0.3125;0.4166666666666667;0.35714285714285715;0.1702127659574468;0.22857142857142856;0.19512195121951217;0.25;0.3333333333333333;0.28571428571428575
10182;0.6451612903225806;0.7843137254901961;0.7079646017699115;0.5409836065573771;0.66;0.5945945945945946;0.6290322580645161;0.7647058823529411;0.6902654867256637
10183;0.3783783783783784;0.27450980392156865;0.3181818181818182;0.1388888888888889;0.1;0.11627906976744186;0.2972972972972973;0.21568627450980393;0.25000000000000006
10184;0.24324324324324326;0.2571428571428571;0.25;0.1111111111111111;0.11764705882352941;0.11428571428571428;0.21621621621621623;0.22857142857142856;0.22222222222222224
10185;0.38666666666666666;0.6444444444444445;0.4833333333333334;0.28378378378378377;0.4772727272727273;0.3559322033898305;0.32;0.5333333333333333;0.4
10186;0.3333333333333333;0.2571428571428571;0.2903225806451613;0.1320754716981132;0.10144927536231885;0.11475409836065574;0.18518518518518517;0.14285714285714285;0.16129032258064516
10187;0.7017543859649122;1.0;0.8247422680412371;0.6785714285714286;0.9743589743589743;0.8;0.7017543859649122;1.0;0.8247422680412371
10188;0.3508771929824561;0.5405405405405406;0.425531914893617;0.19642857142857142;0.3055555555555556;0.2391304347826087;0.2631578947368421;0.40540540540540543;0.3191489361702128
10189;0.4375;0.5384615384615384;0.4827586206896552;0.15873015873015872;0.19607843137254902;0.1754385964912281;0.296875;0.36538461538461536;0.32758620689655166
10190;0.3953488372093023;0.3090909090909091;0.346938775510204;0.07142857142857142;0.05555555555555555;0.0625;0.13953488372093023;0.10909090909090909;0.12244897959183672
10191;0.2545454545454545;0.2153846153846154;0.23333333333333334;0.037037037037037035;0.03125;0.03389830508474576;0.14545454545454545;0.12307692307692308;0.13333333333333333
10192;0.21518987341772153;0.4722222222222222;0.29565217391304344;0.038461538461538464;0.08571428571428572;0.05309734513274336;0.11392405063291139;0.25;0.15652173913043477
10193;0.5833333333333334;0.5384615384615384;0.5599999999999999;0.37142857142857144;0.34210526315789475;0.35616438356164387;0.4722222222222222;0.4358974358974359;0.45333333333333337
10194;0.6444444444444445;0.5686274509803921;0.6041666666666666;0.4772727272727273;0.42;0.4468085106382979;0.5333333333333333;0.47058823529411764;0.5
10195;0.4;0.5853658536585366;0.4752475247524752;0.13559322033898305;0.2;0.1616161616161616;0.21666666666666667;0.3170731707317073;0.2574257425742575
10196;0.375;0.21428571428571427;0.2727272727272727;0.16363636363636364;0.09278350515463918;0.11842105263157895;0.30357142857142855;0.17346938775510204;0.22077922077922074
10197;0.30357142857142855;0.5151515151515151;0.38202247191011235;0.09090909090909091;0.15625;0.1149425287356322;0.21428571428571427;0.36363636363636365;0.2696629213483146
10198;0.3469387755102041;0.5666666666666667;0.43037974683544306;0.0625;0.10344827586206896;0.07792207792207793;0.22448979591836735;0.36666666666666664;0.2784810126582279
10199;0.35443037974683544;0.36363636363636365;0.358974358974359;0.08974358974358974;0.09210526315789473;0.09090909090909091;0.189873417721519;0.19480519480519481;0.19230769230769232
10200;0.38461538461538464;0.5882352941176471;0.46511627906976744;0.27450980392156865;0.42424242424242425;0.33333333333333337;0.34615384615384615;0.5294117647058824;0.41860465116279066
10201;0.4186046511627907;0.2857142857142857;0.339622641509434;0.07142857142857142;0.04838709677419355;0.05769230769230769;0.20930232558139536;0.14285714285714285;0.169811320754717
10202;0.4;0.27692307692307694;0.3272727272727273;0.11363636363636363;0.078125;0.09259259259259257;0.2;0.13846153846153847;0.16363636363636366
10203;0.2835820895522388;0.4523809523809524;0.3486238532110092;0.10606060606060606;0.17073170731707318;0.13084112149532712;0.208955223880597;0.3333333333333333;0.2568807339449541
10204;0.27058823529411763;0.5476190476190477;0.36220472440944884;0.11904761904761904;0.24390243902439024;0.15999999999999998;0.23529411764705882;0.47619047619047616;0.31496062992125984
10205;0.3;0.40540540540540543;0.3448275862068966;0.10204081632653061;0.1388888888888889;0.11764705882352941;0.2;0.2702702702702703;0.22988505747126436
10206;0.6521739130434783;0.625;0.6382978723404256;0.4888888888888889;0.46808510638297873;0.47826086956521735;0.5652173913043478;0.5416666666666666;0.5531914893617021
10207;0.4032258064516129;0.49019607843137253;0.44247787610619466;0.08196721311475409;0.1;0.09009009009009009;0.20967741935483872;0.2549019607843137;0.2300884955752212
10208;0.42105263157894735;0.3287671232876712;0.36923076923076925;0.125;0.09722222222222222;0.10937500000000001;0.2631578947368421;0.2054794520547945;0.23076923076923078
10209;0.4722222222222222;0.5483870967741935;0.5074626865671641;0.2571428571428571;0.3;0.2769230769230769;0.4166666666666667;0.4838709677419355;0.44776119402985076
10210;0.6444444444444445;0.5576923076923077;0.5979381443298969;0.36363636363636365;0.3137254901960784;0.3368421052631579;0.4444444444444444;0.38461538461538464;0.4123711340206186
10211;0.38095238095238093;0.4;0.3902439024390244;0.21951219512195122;0.23076923076923078;0.225;0.3333333333333333;0.35;0.3414634146341463
10212;0.3235294117647059;0.2558139534883721;0.28571428571428575;0.06060606060606061;0.047619047619047616;0.05333333333333334;0.17647058823529413;0.13953488372093023;0.15584415584415584
10213;0.5;0.3125;0.38461538461538464;0.2542372881355932;0.15789473684210525;0.19480519480519481;0.26666666666666666;0.16666666666666666;0.2051282051282051
10214;0.21052631578947367;0.3;0.24742268041237106;0.05357142857142857;0.07692307692307693;0.06315789473684211;0.15789473684210525;0.225;0.18556701030927833
10215;0.5;0.32051282051282054;0.39062500000000006;0.12244897959183673;0.07792207792207792;0.09523809523809523;0.38;0.24358974358974358;0.296875
10216;0.7083333333333334;0.22818791946308725;0.34517766497461927;0.3829787234042553;0.12162162162162163;0.18461538461538463;0.5;0.1610738255033557;0.24365482233502536
10217;0.3787878787878788;0.6756756756756757;0.4854368932038835;0.18461538461538463;0.3333333333333333;0.23762376237623767;0.22727272727272727;0.40540540540540543;0.2912621359223301
10218;0.5319148936170213;0.5208333333333334;0.5263157894736842;0.1956521739130435;0.19148936170212766;0.1935483870967742;0.23404255319148937;0.22916666666666666;0.23157894736842108
10219;0.28;0.18421052631578946;0.2222222222222222;0.061224489795918366;0.04;0.04838709677419355;0.14;0.09210526315789473;0.1111111111111111
10220;0.6153846153846154;0.3037974683544304;0.4067796610169492;0.42105263157894735;0.20512820512820512;0.2758620689655173;0.5384615384615384;0.26582278481012656;0.35593220338983045
10221;0.13157894736842105;0.08928571428571429;0.10638297872340426;0.0;0.0;0.0;0.07894736842105263;0.05357142857142857;0.06382978723404255
10222;0.2976190476190476;0.6578947368421053;0.40983606557377045;0.18072289156626506;0.40540540540540543;0.25;0.20238095238095238;0.4473684210526316;0.2786885245901639
10223;0.46808510638297873;0.4782608695652174;0.47311827956989244;0.17391304347826086;0.17777777777777778;0.1758241758241758;0.3617021276595745;0.3695652173913043;0.3655913978494624
10224;0.2916666666666667;0.3888888888888889;0.3333333333333333;0.02127659574468085;0.02857142857142857;0.024390243902439022;0.20833333333333334;0.2777777777777778;0.2380952380952381
10225;0.46153846153846156;0.32142857142857145;0.37894736842105264;0.21052631578947367;0.14545454545454545;0.17204301075268816;0.23076923076923078;0.16071428571428573;0.18947368421052632
