id;rouge1_precision;rouge1_recall;rouge1_f1;rouge2_precision;rouge2_recall;rouge2_f1;rougeL_precision;rougeL_recall;rougeL_f1
9457;0.22950819672131148;0.27450980392156865;0.25;0.05;0.06;0.05454545454545455;0.13114754098360656;0.1568627450980392;0.14285714285714285
9458;0.3181818181818182;0.42;0.3620689655172414;0.18461538461538463;0.24489795918367346;0.2105263157894737;0.24242424242424243;0.32;0.2758620689655172
9459;0.3064516129032258;0.15833333333333333;0.2087912087912088;0.04918032786885246;0.025210084033613446;0.03333333333333334;0.14516129032258066;0.075;0.09890109890109891
9460;0.26865671641791045;0.391304347826087;0.3185840707964602;0.09090909090909091;0.13333333333333333;0.10810810810810811;0.1791044776119403;0.2608695652173913;0.21238938053097345
9461;0.2786885245901639;0.5483870967741935;0.3695652173913043;0.06666666666666667;0.13333333333333333;0.08888888888888888;0.18032786885245902;0.3548387096774194;0.2391304347826087
9462;0.39622641509433965;0.24705882352941178;0.30434782608695654;0.07692307692307693;0.047619047619047616;0.058823529411764705;0.18867924528301888;0.11764705882352941;0.14492753623188406
9463;0.3387096774193548;0.40384615384615385;0.3684210526315789;0.09836065573770492;0.11764705882352941;0.10714285714285714;0.1774193548387097;0.21153846153846154;0.1929824561403509
9464;0.43636363636363634;0.3;0.3555555555555555;0.09259259259259259;0.06329113924050633;0.07518796992481203;0.18181818181818182;0.125;0.14814814814814814
9465;0.3333333333333333;0.38636363636363635;0.35789473684210527;0.1;0.11627906976744186;0.1075268817204301;0.1568627450980392;0.18181818181818182;0.16842105263157894
9466;0.3191489361702128;0.3333333333333333;0.3260869565217391;0.043478260869565216;0.045454545454545456;0.04444444444444444;0.1702127659574468;0.17777777777777778;0.1739130434782609
9467;0.4716981132075472;0.43859649122807015;0.45454545454545453;0.19230769230769232;0.17857142857142858;0.1851851851851852;0.22641509433962265;0.21052631578947367;0.21818181818181817
9468;0.36065573770491804;0.6666666666666666;0.4680851063829787;0.13333333333333333;0.25;0.1739130434782609;0.21311475409836064;0.3939393939393939;0.2765957446808511
9469;0.2807017543859649;0.2909090909090909;0.2857142857142857;0.05357142857142857;0.05555555555555555;0.05454545454545454;0.19298245614035087;0.2;0.19642857142857145
9470;0.66;0.5409836065573771;0.5945945945945946;0.3673469387755102;0.3;0.3302752293577982;0.46;0.3770491803278688;0.4144144144144144
9471;0.3125;0.2830188679245283;0.297029702970297;0.06382978723404255;0.057692307692307696;0.06060606060606061;0.1875;0.16981132075471697;0.17821782178217824
9472;0.45901639344262296;0.49122807017543857;0.47457627118644063;0.23333333333333334;0.25;0.2413793103448276;0.2786885245901639;0.2982456140350877;0.288135593220339
9473;0.2903225806451613;0.375;0.3272727272727273;0.08196721311475409;0.10638297872340426;0.09259259259259259;0.16129032258064516;0.20833333333333334;0.1818181818181818
9474;0.26785714285714285;0.28846153846153844;0.27777777777777773;0.0;0.0;0.0;0.17857142857142858;0.19230769230769232;0.1851851851851852
9475;0.37777777777777777;0.3269230769230769;0.3505154639175258;0.09090909090909091;0.0784313725490196;0.08421052631578947;0.28888888888888886;0.25;0.26804123711340205
9476;0.32608695652173914;0.30612244897959184;0.3157894736842105;0.13333333333333333;0.125;0.12903225806451615;0.1956521739130435;0.1836734693877551;0.18947368421052632
9477;0.28;0.42424242424242425;0.3373493975903614;0.14285714285714285;0.21875;0.1728395061728395;0.22;0.3333333333333333;0.26506024096385544
9478;0.22950819672131148;0.2413793103448276;0.23529411764705882;0.08333333333333333;0.08771929824561403;0.08547008547008547;0.14754098360655737;0.15517241379310345;0.15126050420168066
9479;0.3333333333333333;0.43478260869565216;0.3773584905660377;0.06779661016949153;0.08888888888888889;0.07692307692307693;0.16666666666666666;0.21739130434782608;0.18867924528301885
9480;0.5185185185185185;0.3373493975903614;0.40875912408759124;0.16981132075471697;0.10975609756097561;0.13333333333333333;0.25925925925925924;0.1686746987951807;0.20437956204379562
9481;0.5102040816326531;0.5434782608695652;0.5263157894736842;0.2708333333333333;0.28888888888888886;0.2795698924731182;0.42857142857142855;0.45652173913043476;0.4421052631578947
9482;0.21666666666666667;0.24074074074074073;0.2280701754385965;0.05084745762711865;0.05660377358490566;0.053571428571428575;0.15;0.16666666666666666;0.15789473684210525
9483;0.3424657534246575;0.4716981132075472;0.39682539682539686;0.18055555555555555;0.25;0.2096774193548387;0.1917808219178082;0.2641509433962264;0.2222222222222222
9484;0.3333333333333333;0.1724137931034483;0.22727272727272724;0.034482758620689655;0.017543859649122806;0.023255813953488372;0.16666666666666666;0.08620689655172414;0.11363636363636362
9485;0.32727272727272727;0.3673469387755102;0.34615384615384615;0.12962962962962962;0.14583333333333334;0.13725490196078433;0.21818181818181817;0.24489795918367346;0.23076923076923075
9486;0.325;0.3611111111111111;0.34210526315789475;0.10256410256410256;0.11428571428571428;0.1081081081081081;0.2;0.2222222222222222;0.2105263157894737
9487;0.2857142857142857;0.25;0.26666666666666666;0.058823529411764705;0.05128205128205128;0.0547945205479452;0.2571428571428571;0.225;0.24
9488;0.19230769230769232;0.2564102564102564;0.21978021978021978;0.0196078431372549;0.02631578947368421;0.02247191011235955;0.11538461538461539;0.15384615384615385;0.13186813186813184
9489;0.1625;0.3939393939393939;0.23008849557522124;0.05063291139240506;0.125;0.07207207207207207;0.075;0.18181818181818182;0.10619469026548671
9490;0.3220338983050847;0.5135135135135135;0.3958333333333333;0.1206896551724138;0.19444444444444445;0.14893617021276595;0.23728813559322035;0.3783783783783784;0.2916666666666667
9491;0.3023255813953488;0.38235294117647056;0.33766233766233766;0.047619047619047616;0.06060606060606061;0.05333333333333334;0.20930232558139536;0.2647058823529412;0.2337662337662338
9492;0.4576271186440678;0.5510204081632653;0.4999999999999999;0.1896551724137931;0.22916666666666666;0.20754716981132074;0.2711864406779661;0.32653061224489793;0.2962962962962963
9493;0.39344262295081966;0.5217391304347826;0.4485981308411215;0.16666666666666666;0.2222222222222222;0.1904761904761905;0.19672131147540983;0.2608695652173913;0.22429906542056074
9494;0.3392857142857143;0.3958333333333333;0.36538461538461536;0.07272727272727272;0.0851063829787234;0.07843137254901962;0.14285714285714285;0.16666666666666666;0.15384615384615383
9495;0.2608695652173913;0.23529411764705882;0.24742268041237112;0.0;0.0;0.0;0.10869565217391304;0.09803921568627451;0.10309278350515465
9496;0.5454545454545454;0.4;0.4615384615384615;0.1076923076923077;0.07865168539325842;0.09090909090909091;0.24242424242424243;0.17777777777777778;0.20512820512820512
9497;0.1044776119402985;0.2;0.1372549019607843;0.015151515151515152;0.029411764705882353;0.02;0.05970149253731343;0.11428571428571428;0.0784313725490196
9498;0.38461538461538464;0.273972602739726;0.32000000000000006;0.0784313725490196;0.05555555555555555;0.06504065040650406;0.2692307692307692;0.1917808219178082;0.22399999999999998
9499;0.3684210526315789;0.29473684210526313;0.32748538011695905;0.04;0.031914893617021274;0.03550295857988166;0.17105263157894737;0.1368421052631579;0.15204678362573099
9500;0.33962264150943394;0.391304347826087;0.36363636363636365;0.23076923076923078;0.26666666666666666;0.24742268041237114;0.18867924528301888;0.21739130434782608;0.20202020202020202
9501;0.1864406779661017;0.2894736842105263;0.22680412371134023;0.06896551724137931;0.10810810810810811;0.08421052631578947;0.0847457627118644;0.13157894736842105;0.10309278350515463
9502;0.16666666666666666;0.2;0.1818181818181818;0.0425531914893617;0.05128205128205128;0.046511627906976744;0.125;0.15;0.13636363636363635
9503;0.2833333333333333;0.2236842105263158;0.25;0.06779661016949153;0.05333333333333334;0.05970149253731344;0.15;0.11842105263157894;0.1323529411764706
9504;0.4473684210526316;0.40476190476190477;0.42500000000000004;0.05405405405405406;0.04878048780487805;0.05128205128205129;0.18421052631578946;0.16666666666666666;0.175
9505;0.13725490196078433;0.14583333333333334;0.14141414141414144;0.02;0.02127659574468085;0.020618556701030927;0.09803921568627451;0.10416666666666667;0.10101010101010101
9506;0.2982456140350877;0.3541666666666667;0.3238095238095238;0.08928571428571429;0.10638297872340426;0.0970873786407767;0.15789473684210525;0.1875;0.17142857142857143
9507;0.4126984126984127;0.65;0.5048543689320388;0.20967741935483872;0.3333333333333333;0.25742574257425743;0.2698412698412698;0.425;0.3300970873786408
9508;0.25;0.44;0.31884057971014496;0.16279069767441862;0.2916666666666667;0.20895522388059704;0.25;0.44;0.31884057971014496
9509;0.43859649122807015;0.4166666666666667;0.4273504273504274;0.14285714285714285;0.13559322033898305;0.13913043478260867;0.2982456140350877;0.2833333333333333;0.2905982905982906
9510;0.42;0.3684210526315789;0.3925233644859813;0.061224489795918366;0.05357142857142857;0.05714285714285714;0.18;0.15789473684210525;0.16822429906542055
9511;0.20833333333333334;0.20408163265306123;0.2061855670103093;0.02127659574468085;0.020833333333333332;0.021052631578947368;0.10416666666666667;0.10204081632653061;0.10309278350515465
9512;0.3448275862068966;0.31746031746031744;0.3305785123966942;0.07017543859649122;0.06451612903225806;0.06722689075630252;0.27586206896551724;0.25396825396825395;0.2644628099173553
9513;0.22058823529411764;0.625;0.32608695652173914;0.16417910447761194;0.4782608695652174;0.24444444444444446;0.22058823529411764;0.625;0.32608695652173914
9514;0.27419354838709675;0.37777777777777777;0.3177570093457944;0.06557377049180328;0.09090909090909091;0.07619047619047621;0.16129032258064516;0.2222222222222222;0.1869158878504673
9515;0.41509433962264153;0.3013698630136986;0.34920634920634924;0.17307692307692307;0.125;0.14516129032258066;0.20754716981132076;0.1506849315068493;0.17460317460317462
9516;0.2037037037037037;0.25;0.22448979591836732;0.03773584905660377;0.046511627906976744;0.041666666666666664;0.16666666666666666;0.20454545454545456;0.18367346938775508
9517;0.4782608695652174;0.3793103448275862;0.4230769230769231;0.2;0.15789473684210525;0.17647058823529413;0.21739130434782608;0.1724137931034483;0.19230769230769232
9518;0.1896551724137931;0.3142857142857143;0.2365591397849462;0.05263157894736842;0.08823529411764706;0.06593406593406592;0.13793103448275862;0.22857142857142856;0.17204301075268816
9519;0.42592592592592593;0.41818181818181815;0.42201834862385323;0.18867924528301888;0.18518518518518517;0.1869158878504673;0.2962962962962963;0.2909090909090909;0.2935779816513761
9520;0.43478260869565216;0.39215686274509803;0.4123711340206186;0.06666666666666667;0.06;0.06315789473684212;0.2391304347826087;0.21568627450980393;0.2268041237113402
9521;0.6;0.4431818181818182;0.5098039215686274;0.3125;0.22988505747126436;0.26490066225165565;0.3076923076923077;0.22727272727272727;0.26143790849673204
9522;0.5862068965517241;0.3063063063063063;0.4023668639053254;0.22807017543859648;0.11818181818181818;0.15568862275449102;0.3103448275862069;0.16216216216216217;0.21301775147928995
9523;0.08450704225352113;0.1111111111111111;0.09599999999999999;0.0;0.0;0.0;0.08450704225352113;0.1111111111111111;0.09599999999999999
9524;0.13333333333333333;0.1935483870967742;0.15789473684210525;0.0;0.0;0.0;0.08888888888888889;0.12903225806451613;0.10526315789473684
9525;0.48717948717948717;0.34545454545454546;0.40425531914893614;0.18421052631578946;0.12962962962962962;0.15217391304347827;0.2564102564102564;0.18181818181818182;0.2127659574468085
9526;0.2698412698412698;0.3090909090909091;0.288135593220339;0.06451612903225806;0.07407407407407407;0.06896551724137931;0.19047619047619047;0.21818181818181817;0.20338983050847456
9527;0.40476190476190477;0.3541666666666667;0.3777777777777778;0.14634146341463414;0.1276595744680851;0.13636363636363635;0.2619047619047619;0.22916666666666666;0.24444444444444444
9528;0.24324324324324326;0.16666666666666666;0.1978021978021978;0.027777777777777776;0.018867924528301886;0.02247191011235955;0.16216216216216217;0.1111111111111111;0.13186813186813187
9529;0.16129032258064516;0.19607843137254902;0.17699115044247787;0.01639344262295082;0.02;0.018018018018018018;0.12903225806451613;0.1568627450980392;0.1415929203539823
9530;0.3968253968253968;0.6097560975609756;0.4807692307692307;0.20967741935483872;0.325;0.2549019607843137;0.31746031746031744;0.4878048780487805;0.3846153846153846
9531;0.3125;0.16666666666666666;0.21739130434782608;0.0425531914893617;0.02247191011235955;0.02941176470588235;0.20833333333333334;0.1111111111111111;0.14492753623188406
9532;0.3064516129032258;0.5;0.38;0.06557377049180328;0.10810810810810811;0.08163265306122448;0.14516129032258066;0.23684210526315788;0.18
9533;0.2153846153846154;0.4;0.28;0.078125;0.14705882352941177;0.10204081632653061;0.15384615384615385;0.2857142857142857;0.2
9534;0.40476190476190477;0.38636363636363635;0.3953488372093023;0.07317073170731707;0.06976744186046512;0.07142857142857142;0.16666666666666666;0.1590909090909091;0.1627906976744186
9535;0.1774193548387097;0.21153846153846154;0.1929824561403509;0.0;0.0;0.0;0.12903225806451613;0.15384615384615385;0.14035087719298245
9536;0.6;0.3698630136986301;0.45762711864406774;0.3181818181818182;0.19444444444444445;0.2413793103448276;0.4444444444444444;0.273972602739726;0.3389830508474576
9537;0.3220338983050847;0.4318181818181818;0.36893203883495146;0.1206896551724138;0.16279069767441862;0.13861386138613863;0.23728813559322035;0.3181818181818182;0.27184466019417475
9538;0.42857142857142855;0.47058823529411764;0.4485981308411215;0.2727272727272727;0.3;0.28571428571428564;0.25;0.27450980392156865;0.26168224299065423
9539;0.5909090909090909;0.26262626262626265;0.36363636363636365;0.23255813953488372;0.10204081632653061;0.14184397163120568;0.3181818181818182;0.1414141414141414;0.1958041958041958
9540;0.4864864864864865;0.32142857142857145;0.3870967741935484;0.2777777777777778;0.18181818181818182;0.2197802197802198;0.3783783783783784;0.25;0.3010752688172043
9541;0.38235294117647056;0.325;0.35135135135135137;0.030303030303030304;0.02564102564102564;0.027777777777777776;0.23529411764705882;0.2;0.2162162162162162
9542;0.47540983606557374;0.3717948717948718;0.4172661870503597;0.11666666666666667;0.09090909090909091;0.10218978102189781;0.26229508196721313;0.20512820512820512;0.23021582733812948
9543;0.15789473684210525;0.16981132075471697;0.1636363636363636;0.0;0.0;0.0;0.14035087719298245;0.1509433962264151;0.14545454545454545
9544;0.6166666666666667;0.2642857142857143;0.37000000000000005;0.2033898305084746;0.08633093525179857;0.12121212121212122;0.31666666666666665;0.1357142857142857;0.19
9545;0.15;0.28125;0.19565217391304346;0.01694915254237288;0.03225806451612903;0.022222222222222223;0.08333333333333333;0.15625;0.10869565217391304
9546;0.14583333333333334;0.18421052631578946;0.16279069767441862;0.02127659574468085;0.02702702702702703;0.023809523809523808;0.10416666666666667;0.13157894736842105;0.11627906976744186
9547;0.40384615384615385;0.5526315789473685;0.46666666666666673;0.17647058823529413;0.24324324324324326;0.20454545454545459;0.2692307692307692;0.3684210526315789;0.3111111111111111
9548;0.30434782608695654;0.3111111111111111;0.3076923076923077;0.044444444444444446;0.045454545454545456;0.0449438202247191;0.21739130434782608;0.2222222222222222;0.2197802197802198
9549;0.2641509433962264;0.4117647058823529;0.32183908045977005;0.11538461538461539;0.18181818181818182;0.14117647058823532;0.1320754716981132;0.20588235294117646;0.16091954022988503
9550;0.125;0.10909090909090909;0.11650485436893204;0.0;0.0;0.0;0.0625;0.05454545454545454;0.05825242718446602
9551;0.3220338983050847;0.2235294117647059;0.26388888888888884;0.06896551724137931;0.047619047619047616;0.056338028169014086;0.1694915254237288;0.11764705882352941;0.13888888888888887
9552;0.24528301886792453;0.29545454545454547;0.26804123711340205;0.0;0.0;0.0;0.1320754716981132;0.1590909090909091;0.14432989690721648
9553;0.18840579710144928;0.30952380952380953;0.23423423423423426;0.04411764705882353;0.07317073170731707;0.05504587155963303;0.14492753623188406;0.23809523809523808;0.18018018018018017
9554;0.6056338028169014;0.4387755102040816;0.5088757396449703;0.24285714285714285;0.17525773195876287;0.20359281437125748;0.4084507042253521;0.29591836734693877;0.3431952662721893
9555;0.5471698113207547;0.5918367346938775;0.5686274509803921;0.25;0.2708333333333333;0.26;0.41509433962264153;0.4489795918367347;0.43137254901960786
9556;0.20930232558139536;0.225;0.21686746987951808;0.023809523809523808;0.02564102564102564;0.024691358024691353;0.13953488372093023;0.15;0.14457831325301204
9557;0.3902439024390244;0.48484848484848486;0.4324324324324324;0.16049382716049382;0.2;0.17808219178082194;0.24390243902439024;0.30303030303030304;0.2702702702702703
9558;0.2982456140350877;0.34;0.31775700934579443;0.14285714285714285;0.16326530612244897;0.15238095238095234;0.24561403508771928;0.28;0.2616822429906542
9559;0.5;0.4307692307692308;0.4628099173553719;0.2;0.171875;0.18487394957983194;0.375;0.3230769230769231;0.347107438016529
9560;0.6666666666666666;0.3783783783783784;0.48275862068965514;0.21951219512195122;0.1232876712328767;0.15789473684210525;0.35714285714285715;0.20270270270270271;0.25862068965517243
9561;0.3076923076923077;0.24;0.26966292134831465;0.0;0.0;0.0;0.1282051282051282;0.1;0.11235955056179775
9562;0.3170731707317073;0.26;0.2857142857142857;0.05;0.04081632653061224;0.04494382022471909;0.1951219512195122;0.16;0.17582417582417587
9563;0.41935483870967744;0.48148148148148145;0.4482758620689655;0.13114754098360656;0.1509433962264151;0.14035087719298248;0.27419354838709675;0.3148148148148148;0.29310344827586204
9564;0.4;0.42105263157894735;0.41025641025641024;0.16455696202531644;0.17333333333333334;0.16883116883116883;0.2625;0.27631578947368424;0.2692307692307693
9565;0.2765957446808511;0.37142857142857144;0.3170731707317073;0.08695652173913043;0.11764705882352941;0.09999999999999999;0.19148936170212766;0.2571428571428571;0.21951219512195122
9566;0.36363636363636365;0.12307692307692308;0.18390804597701152;0.09523809523809523;0.03125;0.047058823529411764;0.22727272727272727;0.07692307692307693;0.11494252873563221
9567;0.24444444444444444;0.22448979591836735;0.23404255319148937;0.022727272727272728;0.020833333333333332;0.021739130434782608;0.15555555555555556;0.14285714285714285;0.14893617021276598
9568;0.2459016393442623;0.3409090909090909;0.2857142857142857;0.05;0.06976744186046512;0.058252427184466014;0.18032786885245902;0.25;0.20952380952380953
9569;0.32727272727272727;0.3;0.3130434782608696;0.1111111111111111;0.1016949152542373;0.10619469026548672;0.2;0.18333333333333332;0.19130434782608696
9570;0.2926829268292683;0.2857142857142857;0.28915662650602414;0.075;0.07317073170731707;0.07407407407407407;0.1951219512195122;0.19047619047619047;0.1927710843373494
9571;0.5076923076923077;0.44594594594594594;0.4748201438848921;0.171875;0.1506849315068493;0.16058394160583941;0.2923076923076923;0.25675675675675674;0.2733812949640288
9572;0.34210526315789475;0.28888888888888886;0.3132530120481927;0.05405405405405406;0.045454545454545456;0.04938271604938272;0.18421052631578946;0.15555555555555556;0.1686746987951807
9573;0.07272727272727272;0.1111111111111111;0.08791208791208792;0.0;0.0;0.0;0.07272727272727272;0.1111111111111111;0.08791208791208792
9574;0.379746835443038;0.46153846153846156;0.4166666666666667;0.14102564102564102;0.171875;0.15492957746478875;0.12658227848101267;0.15384615384615385;0.1388888888888889
9575;0.3275862068965517;0.27941176470588236;0.30158730158730157;0.05263157894736842;0.04477611940298507;0.04838709677419355;0.1896551724137931;0.16176470588235295;0.1746031746031746
9576;0.14492753623188406;0.17857142857142858;0.16;0.029411764705882353;0.03636363636363636;0.032520325203252036;0.11594202898550725;0.14285714285714285;0.12799999999999997
9577;0.38636363636363635;0.38636363636363635;0.38636363636363635;0.11627906976744186;0.11627906976744186;0.11627906976744186;0.18181818181818182;0.18181818181818182;0.18181818181818182
9578;0.484375;0.5166666666666667;0.5000000000000001;0.20634920634920634;0.22033898305084745;0.21311475409836064;0.3125;0.3333333333333333;0.3225806451612903
9579;0.37254901960784315;0.37254901960784315;0.37254901960784315;0.08;0.08;0.08;0.27450980392156865;0.27450980392156865;0.27450980392156865
9580;0.4634146341463415;0.2638888888888889;0.336283185840708;0.15;0.08450704225352113;0.1081081081081081;0.2926829268292683;0.16666666666666666;0.21238938053097342
9581;0.20930232558139536;0.36;0.2647058823529412;0.03529411764705882;0.061224489795918366;0.04477611940298508;0.11627906976744186;0.2;0.14705882352941177
9582;0.45;0.1323529411764706;0.20454545454545453;0.15384615384615385;0.044444444444444446;0.06896551724137931;0.3;0.08823529411764706;0.13636363636363635
9583;0.46551724137931033;0.5;0.48214285714285715;0.14035087719298245;0.1509433962264151;0.14545454545454545;0.1896551724137931;0.2037037037037037;0.19642857142857142
9584;0.4745762711864407;0.56;0.5137614678899083;0.1896551724137931;0.22448979591836735;0.205607476635514;0.2711864406779661;0.32;0.29357798165137616
9585;0.34831460674157305;0.34065934065934067;0.34444444444444444;0.056818181818181816;0.05555555555555555;0.05617977528089887;0.14606741573033707;0.14285714285714285;0.14444444444444446
9586;0.3181818181818182;0.2916666666666667;0.30434782608695654;0.09302325581395349;0.0851063829787234;0.08888888888888888;0.22727272727272727;0.20833333333333334;0.21739130434782608
9587;0.2702702702702703;0.5263157894736842;0.35714285714285715;0.0958904109589041;0.1891891891891892;0.1272727272727273;0.16216216216216217;0.3157894736842105;0.21428571428571427
9588;0.5;0.3404255319148936;0.4050632911392405;0.19047619047619047;0.12903225806451613;0.15384615384615383;0.203125;0.13829787234042554;0.16455696202531644
9589;0.2;0.3333333333333333;0.25;0.0945945945945946;0.1590909090909091;0.11864406779661017;0.12;0.2;0.15
9590;0.34545454545454546;0.36538461538461536;0.35514018691588783;0.09259259259259259;0.09803921568627451;0.09523809523809522;0.16363636363636364;0.17307692307692307;0.16822429906542058
9591;0.2807017543859649;0.41025641025641024;0.3333333333333333;0.05357142857142857;0.07894736842105263;0.06382978723404255;0.12280701754385964;0.1794871794871795;0.14583333333333334
9592;0.3584905660377358;0.3275862068965517;0.3423423423423423;0.19230769230769232;0.17543859649122806;0.1834862385321101;0.24528301886792453;0.22413793103448276;0.23423423423423423
9593;0.4883720930232558;0.3230769230769231;0.3888888888888889;0.07142857142857142;0.046875;0.05660377358490566;0.20930232558139536;0.13846153846153847;0.16666666666666669
9594;0.3137254901960784;0.24615384615384617;0.27586206896551724;0.08;0.0625;0.07017543859649122;0.1568627450980392;0.12307692307692308;0.13793103448275862
9595;0.2807017543859649;0.3076923076923077;0.2935779816513761;0.017857142857142856;0.0196078431372549;0.018691588785046728;0.12280701754385964;0.1346153846153846;0.12844036697247704
9596;0.328125;0.375;0.35;0.047619047619047616;0.05454545454545454;0.05084745762711864;0.15625;0.17857142857142858;0.16666666666666666
9597;0.265625;0.37777777777777777;0.3119266055045872;0.09523809523809523;0.13636363636363635;0.11214953271028037;0.125;0.17777777777777778;0.14678899082568805
9598;0.5714285714285714;0.3595505617977528;0.4413793103448275;0.14545454545454545;0.09090909090909091;0.11188811188811189;0.2857142857142857;0.1797752808988764;0.22068965517241376
9599;0.39705882352941174;0.43548387096774194;0.4153846153846154;0.11940298507462686;0.13114754098360656;0.125;0.22058823529411764;0.24193548387096775;0.23076923076923075
9600;0.4375;0.15217391304347827;0.22580645161290325;0.0967741935483871;0.03296703296703297;0.049180327868852465;0.3125;0.10869565217391304;0.16129032258064516
9601;0.15625;0.23255813953488372;0.1869158878504673;0.015873015873015872;0.023809523809523808;0.019047619047619046;0.09375;0.13953488372093023;0.11214953271028037
9602;0.4166666666666667;0.3125;0.35714285714285715;0.14285714285714285;0.10638297872340426;0.12195121951219512;0.3055555555555556;0.22916666666666666;0.2619047619047619
9603;0.3333333333333333;0.5128205128205128;0.40404040404040403;0.11864406779661017;0.18421052631578946;0.1443298969072165;0.21666666666666667;0.3333333333333333;0.2626262626262626
9604;0.2962962962962963;0.26666666666666666;0.28070175438596495;0.038461538461538464;0.034482758620689655;0.03636363636363637;0.2222222222222222;0.2;0.2105263157894737
9605;0.1875;0.25;0.21428571428571427;0.06451612903225806;0.08695652173913043;0.07407407407407407;0.15625;0.20833333333333334;0.17857142857142858
9606;0.32075471698113206;0.3695652173913043;0.34343434343434337;0.07692307692307693;0.08888888888888889;0.08247422680412371;0.16981132075471697;0.1956521739130435;0.18181818181818182
9607;0.3448275862068966;0.5405405405405406;0.4210526315789474;0.15789473684210525;0.25;0.1935483870967742;0.1896551724137931;0.2972972972972973;0.23157894736842105
9608;0.17647058823529413;0.2571428571428571;0.20930232558139533;0.02;0.029411764705882353;0.023809523809523815;0.11764705882352941;0.17142857142857143;0.13953488372093026
9609;0.3469387755102041;0.29310344827586204;0.3177570093457944;0.10416666666666667;0.08771929824561403;0.09523809523809523;0.1836734693877551;0.15517241379310345;0.16822429906542055
9610;0.19148936170212766;0.20930232558139536;0.2;0.06521739130434782;0.07142857142857142;0.06818181818181818;0.14893617021276595;0.16279069767441862;0.15555555555555556
9611;0.32727272727272727;0.36;0.34285714285714286;0.12962962962962962;0.14285714285714285;0.1359223300970874;0.16363636363636364;0.18;0.17142857142857143
9612;0.3448275862068966;0.425531914893617;0.380952380952381;0.08771929824561403;0.10869565217391304;0.0970873786407767;0.1724137931034483;0.2127659574468085;0.1904761904761905
9613;0.4067796610169492;0.36363636363636365;0.384;0.15517241379310345;0.13846153846153847;0.14634146341463414;0.2033898305084746;0.18181818181818182;0.192
9614;0.2857142857142857;0.25925925925925924;0.2718446601941748;0.020833333333333332;0.018867924528301886;0.019801980198019802;0.16326530612244897;0.14814814814814814;0.15533980582524273
9615;0.5283018867924528;0.5833333333333334;0.5544554455445545;0.4423076923076923;0.48936170212765956;0.46464646464646464;0.5094339622641509;0.5625;0.5346534653465346
9616;0.3333333333333333;0.2375;0.2773722627737226;0.08928571428571429;0.06329113924050633;0.07407407407407407;0.21052631578947367;0.15;0.17518248175182477
9617;0.3137254901960784;0.45714285714285713;0.37209302325581395;0.16;0.23529411764705882;0.19047619047619052;0.23529411764705882;0.34285714285714286;0.2790697674418605
9618;0.4642857142857143;0.17567567567567569;0.25490196078431376;0.1111111111111111;0.0410958904109589;0.06;0.32142857142857145;0.12162162162162163;0.17647058823529413
9619;0.36363636363636365;0.4444444444444444;0.39999999999999997;0.1111111111111111;0.13636363636363635;0.12244897959183673;0.18181818181818182;0.2222222222222222;0.19999999999999998
9620;0.2909090909090909;0.1702127659574468;0.21476510067114093;0.018518518518518517;0.010752688172043012;0.013605442176870748;0.16363636363636364;0.09574468085106383;0.12080536912751677
9621;0.5873015873015873;0.4111111111111111;0.48366013071895425;0.1935483870967742;0.1348314606741573;0.15894039735099338;0.30158730158730157;0.2111111111111111;0.24836601307189546
9622;0.53125;0.3148148148148148;0.3953488372093023;0.16129032258064516;0.09433962264150944;0.11904761904761905;0.25;0.14814814814814814;0.18604651162790697
9623;0.4098360655737705;0.6578947368421053;0.5050505050505051;0.2;0.32432432432432434;0.24742268041237117;0.18032786885245902;0.2894736842105263;0.22222222222222224
9624;0.2727272727272727;0.1276595744680851;0.17391304347826086;0.09523809523809523;0.043478260869565216;0.059701492537313425;0.22727272727272727;0.10638297872340426;0.14492753623188404
9625;0.288135593220339;0.4722222222222222;0.35789473684210527;0.15517241379310345;0.2571428571428571;0.19354838709677422;0.1864406779661017;0.3055555555555556;0.23157894736842105
9626;0.3508771929824561;0.43478260869565216;0.3883495145631068;0.125;0.15555555555555556;0.13861386138613863;0.19298245614035087;0.2391304347826087;0.21359223300970873
9627;0.3;0.4375;0.3559322033898305;0.14492753623188406;0.2127659574468085;0.17241379310344826;0.2;0.2916666666666667;0.23728813559322035
9628;0.2222222222222222;0.2;0.2105263157894737;0.03225806451612903;0.028985507246376812;0.030534351145038163;0.14285714285714285;0.12857142857142856;0.13533834586466165
9629;0.6176470588235294;0.28;0.3853211009174312;0.24242424242424243;0.10810810810810811;0.14953271028037385;0.4117647058823529;0.18666666666666668;0.25688073394495414
9630;0.21666666666666667;0.37142857142857144;0.2736842105263158;0.03389830508474576;0.058823529411764705;0.04301075268817204;0.13333333333333333;0.22857142857142856;0.16842105263157894
9631;0.2289156626506024;0.3584905660377358;0.2794117647058823;0.06097560975609756;0.09615384615384616;0.0746268656716418;0.12048192771084337;0.18867924528301888;0.14705882352941177
9632;0.35714285714285715;0.40816326530612246;0.38095238095238093;0.07272727272727272;0.08333333333333333;0.07766990291262134;0.14285714285714285;0.16326530612244897;0.15238095238095234
9633;0.37254901960784315;0.3958333333333333;0.38383838383838387;0.12;0.1276595744680851;0.12371134020618556;0.19607843137254902;0.20833333333333334;0.20202020202020202
